Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_13276993,A/Ust-Kamenogorsk/10992/2022,H3N2,,,,,,,,EPI2062472,,,,,,,,,,,human,,Asia / Kazakhstan / East Kazakhstan,2022-03-05,2022-06-14,Human,3,2,2022,,,,,,EPI2062472,,,no_dup,297,0
EPI_ISL_13243997,A/Ust-Kamenogorsk/10982/2022,H3N2,,,,,,,,EPI2062139,,,,,,,,,,,human,,Asia / Kazakhstan / East Kazakhstan,2022-03-05,2022-06-13,Human,3,2,2022,,,,,,EPI2062139,,,no_dup,304,0
EPI_ISL_18228702,A/turkey/Egypt/AHRI-0018/2022,H5N8,,2.3.4.4b,,,,EPI2731279,,EPI2731278,,,,,,,,,,,turkey,Original,Africa / Egypt,2022-05-22,2023-09-06,Avian,5,8,2022,,,,EPI2731279,,EPI2731278,,,no_dup,364,1
EPI_ISL_11805460,A/Austria/1504570/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2011703,,EPI2011704,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-03-28,2022-04-06,Human,1,1,2022,,,,EPI2011703,,EPI2011704,,,keep_earliest,318,0
EPI_ISL_11805416,A/Austria/1502441/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2011701,,EPI2011702,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-03-21,2022-04-06,Human,1,1,2022,,,,EPI2011701,,EPI2011702,,,keep_earliest,317,0
EPI_ISL_17051079,A/chicken/BC/AIVPHL-117/2022,H5N1,,2.3.4.4b,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-20,2023-02-28,Avian,5,1,2022,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,no_dup,469,22
EPI_ISL_11022817,A/Austria/1497981/2022,H3N2,,3C.2a1b.2a.2a.3b,,,,EPI1995292,,EPI1995293,,,,,,,,,,,human,clinical speciment,Europe / Austria / Bundesland Wien,2022-03-04,2022-03-15,Human,3,2,2022,,,,EPI1995292,,EPI1995293,,,no_dup,294,0
EPI_ISL_11022607,A/Austria/1497200/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI1995300,,EPI1995289,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-03-03,2022-03-15,Human,3,2,2022,,,,EPI1995300,,EPI1995289,,,keep_earliest,292,0
EPI_ISL_11776820,A/Austria/1502918/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2010556,,EPI2010557,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-03-21,2022-04-05,Human,3,2,2022,,,,EPI2010556,,EPI2010557,,,no_dup,293,0
EPI_ISL_18462533,A/white-stork/Nigeria/VRD22-305-Ng10_23VIR8254-105/2022,H5N1,,2.3.4.4b,EPI2784327,EPI2784328,EPI2784326,EPI2784330,EPI2967146,EPI2784329,EPI2784325,EPI2784324,,,,,,,,,wild birds,,Africa / Nigeria,2022-04-01,2023-11-03,Avian,5,1,2022,EPI2784327,EPI2784328,EPI2784326,EPI2784330,EPI2967146,EPI2784329,EPI2784325,EPI2784324,no_dup,469,13
EPI_ISL_13026481,A/Extremadura/1850/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2022-03-23,2022-05-31,Human,3,2,2022,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,no_dup,469,21
EPI_ISL_12142352,A/Lisboa/153/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,,,,,,,,,human,,Europe / Portugal,2022-03-08,2022-04-19,Human,3,2,2022,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,keep_earliest,469,32
EPI_ISL_12142179,A/Lisboa/126/2022,H3N2,,3C.2a1b.2a.2a.3,,,EPI2021626,EPI2021628,EPI2021623,EPI2021627,EPI2021625,EPI2021624,,,,,,,,,human,,Europe / Portugal,2022-03-07,2022-04-19,Human,3,2,2022,,,EPI2021626,EPI2021628,EPI2021623,EPI2021627,EPI2021625,EPI2021624,no_dup,453,106
EPI_ISL_18666014,A/British_Columbia/PHL-12/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2859925,EPI2859917,EPI2859903,EPI2859909,EPI2859911,EPI2859900,EPI2859928,EPI2859922,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2859925,EPI2859917,EPI2859903,EPI2859909,EPI2859911,EPI2859900,EPI2859928,EPI2859922,keep_earliest,469,12
EPI_ISL_18665638,A/British_Columbia/PHL-94/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-11,2023-12-21,Human,3,2,2022,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,no_dup,469,12
EPI_ISL_18665622,A/British_Columbia/PHL-90/2022,H3N2,,3C.2a1b.2a.2a.2,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-09,2023-12-21,Human,3,2,2022,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,no_dup,469,11
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,no_dup,469,19
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,no_dup,458,151
EPI_ISL_14077639,A/Galicia/21836387/2022,H3N2,,unassigned,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-21,2022-07-27,Human,3,2,2022,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,no_dup,469,17
EPI_ISL_12799972,A/Colorado/18/2022,H5N1,,2.3.4.4b,,EPI2042403,EPI2042402,EPI2042405,,"EPI2059165,EPI2042404",EPI2042401,EPI2042400,,,,,,", ",,,human,Original,North America / United States / Colorado,2022-04-20,2022-05-19,Human,5,1,2022,,EPI2042403,EPI2042402,EPI2042405,,EPI2059165,EPI2042401,EPI2042400,no_dup,290,0
EPI_ISL_12471285,A/Austria/1510032/2022,H3N2,,,,,,,,EPI2028343,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2022-04-14,2022-05-03,Human,3,2,2022,,,,,,EPI2028343,,,no_dup,334,0
EPI_ISL_12177634,A/Austria/1505788/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2022163,,EPI2022164,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-03-31,2022-04-21,Human,3,2,2022,,,,EPI2022163,,EPI2022164,,,no_dup,372,0
EPI_ISL_12177221,A/Austria/1504938/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2022111,,EPI2022112,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-03-29,2022-04-21,Human,3,2,2022,,,,EPI2022111,,EPI2022112,,,no_dup,299,0
EPI_ISL_18666119,A/British_Columbia/PHL-57/2022,H3N2,,3C.2a1b.2a.2a,EPI2860728,EPI2860726,EPI2860723,EPI2860724,EPI2860725,EPI2860722,EPI2860729,EPI2860727,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860728,EPI2860726,EPI2860723,EPI2860724,EPI2860725,EPI2860722,EPI2860729,EPI2860727,no_dup,469,12
EPI_ISL_18666117,A/British_Columbia/PHL-81/2022,H3N2,,3C.2a1b.2a.2a,EPI2860712,EPI2860710,EPI2860707,EPI2860708,EPI2860709,EPI2860706,EPI2860713,EPI2860711,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-24,2023-12-21,Human,3,2,2022,EPI2860712,EPI2860710,EPI2860707,EPI2860708,EPI2860709,EPI2860706,EPI2860713,EPI2860711,no_dup,469,11
EPI_ISL_18666113,A/British_Columbia/PHL-79/2022,H3N2,,3C.2a1b.2a.2a,EPI2860680,EPI2860678,EPI2860675,EPI2860676,EPI2860677,EPI2860674,EPI2860681,EPI2860679,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-24,2023-12-21,Human,3,2,2022,EPI2860680,EPI2860678,EPI2860675,EPI2860676,EPI2860677,EPI2860674,EPI2860681,EPI2860679,no_dup,469,13
EPI_ISL_18666111,A/British_Columbia/PHL-61/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2860664,EPI2860662,EPI2860659,EPI2860660,EPI2860661,EPI2860658,EPI2860665,EPI2860663,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-22,2023-12-21,Human,3,2,2022,EPI2860664,EPI2860662,EPI2860659,EPI2860660,EPI2860661,EPI2860658,EPI2860665,EPI2860663,no_dup,469,14
EPI_ISL_18666109,A/British_Columbia/PHL-60/2022,H3N2,,3C.2a1b.2a.2a,EPI2860648,EPI2860646,EPI2860643,EPI2860644,EPI2860645,EPI2860642,EPI2860649,EPI2860647,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-22,2023-12-21,Human,3,2,2022,EPI2860648,EPI2860646,EPI2860643,EPI2860644,EPI2860645,EPI2860642,EPI2860649,EPI2860647,no_dup,469,11
EPI_ISL_18666106,A/British_Columbia/PHL-25/2022,H3N2,,3C.2a1b.2a.2a,EPI2860630,EPI2860626,EPI2860619,EPI2860622,EPI2860623,EPI2860618,EPI2860631,EPI2860628,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-17,2023-12-21,Human,3,2,2022,EPI2860630,EPI2860626,EPI2860619,EPI2860622,EPI2860623,EPI2860618,EPI2860631,EPI2860628,no_dup,469,13
EPI_ISL_18666098,A/British_Columbia/PHL-11/2022,H3N2,,3C.2a1b.2a.2a,EPI2860566,EPI2860562,EPI2860555,EPI2860558,EPI2860559,EPI2860554,EPI2860567,EPI2860564,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2860566,EPI2860562,EPI2860555,EPI2860558,EPI2860559,EPI2860554,EPI2860567,EPI2860564,keep_earliest,469,14
EPI_ISL_18666097,A/British_Columbia/PHL-10/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,no_dup,469,16
EPI_ISL_18666095,A/British_Columbia/PHL-9/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,no_dup,469,19
EPI_ISL_18666091,A/British_Columbia/PHL-20/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860506,EPI2860501,EPI2860495,EPI2860498,EPI2860499,EPI2860494,EPI2860507,EPI2860504,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-17,2023-12-21,Human,3,2,2022,EPI2860506,EPI2860501,EPI2860495,EPI2860498,EPI2860499,EPI2860494,EPI2860507,EPI2860504,no_dup,469,12
EPI_ISL_18666090,A/British_Columbia/PHL-73/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860503,EPI2860500,EPI2860493,EPI2860496,EPI2860497,EPI2860492,EPI2860505,EPI2860502,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-24,2023-12-21,Human,3,2,2022,EPI2860503,EPI2860500,EPI2860493,EPI2860496,EPI2860497,EPI2860492,EPI2860505,EPI2860502,no_dup,469,14
EPI_ISL_18666088,A/British_Columbia/PHL-72/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860488,EPI2860484,EPI2860477,EPI2860480,EPI2860481,EPI2860476,EPI2860489,EPI2860486,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-24,2023-12-21,Human,3,2,2022,EPI2860488,EPI2860484,EPI2860477,EPI2860480,EPI2860481,EPI2860476,EPI2860489,EPI2860486,no_dup,469,11
EPI_ISL_18666085,A/British_Columbia/PHL-5/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860458,EPI2860453,EPI2860447,EPI2860450,EPI2860451,EPI2860446,EPI2860459,EPI2860456,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-13,2023-12-21,Human,3,2,2022,EPI2860458,EPI2860453,EPI2860447,EPI2860450,EPI2860451,EPI2860446,EPI2860459,EPI2860456,no_dup,469,13
EPI_ISL_18666084,A/British_Columbia/PHL-55/2022,H3N2,,3C.2a1b.2a.2a,EPI2860455,EPI2860452,EPI2860445,EPI2860448,EPI2860449,EPI2860444,EPI2860457,EPI2860454,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860455,EPI2860452,EPI2860445,EPI2860448,EPI2860449,EPI2860444,EPI2860457,EPI2860454,no_dup,469,13
EPI_ISL_18666083,A/British_Columbia/PHL-3/2022,H3N2,,3C.2a1b.2a.2a,EPI2860442,EPI2860437,EPI2860431,EPI2860434,EPI2860435,EPI2860430,EPI2860443,EPI2860440,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-08,2023-12-21,Human,3,2,2022,EPI2860442,EPI2860437,EPI2860431,EPI2860434,EPI2860435,EPI2860430,EPI2860443,EPI2860440,no_dup,469,14
EPI_ISL_18666078,A/British_Columbia/PHL-53/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860407,EPI2860403,EPI2860394,EPI2860401,EPI2860402,EPI2860391,EPI2860408,EPI2860405,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860407,EPI2860403,EPI2860394,EPI2860401,EPI2860402,EPI2860391,EPI2860408,EPI2860405,no_dup,469,14
EPI_ISL_18666072,A/British_Columbia/PHL-51/2022,H3N2,,3C.2a1b.2a.2a,EPI2860360,EPI2860358,EPI2860345,EPI2860352,EPI2860355,EPI2860342,EPI2860363,EPI2860359,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860360,EPI2860358,EPI2860345,EPI2860352,EPI2860355,EPI2860342,EPI2860363,EPI2860359,no_dup,469,12
EPI_ISL_18666063,A/British_Columbia/PHL-48/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860294,EPI2860290,EPI2860279,EPI2860286,EPI2860287,EPI2860276,EPI2860295,EPI2860292,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860294,EPI2860290,EPI2860279,EPI2860286,EPI2860287,EPI2860276,EPI2860295,EPI2860292,no_dup,469,13
EPI_ISL_18666054,A/British_Columbia/PHL-19/2022,H3N2,,3C.2a1b.2a.2a,EPI2860223,EPI2860219,EPI2860207,EPI2860214,EPI2860216,EPI2860204,EPI2860225,EPI2860221,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-16,2023-12-21,Human,3,2,2022,EPI2860223,EPI2860219,EPI2860207,EPI2860214,EPI2860216,EPI2860204,EPI2860225,EPI2860221,no_dup,469,17
EPI_ISL_18666051,A/British_Columbia/PHL-32/2022,H3N2,,3C.2a1b.2a.2a,EPI2860200,EPI2860195,EPI2860183,EPI2860190,EPI2860193,EPI2860180,EPI2860202,EPI2860197,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860200,EPI2860195,EPI2860183,EPI2860190,EPI2860193,EPI2860180,EPI2860202,EPI2860197,keep_earliest,469,12
EPI_ISL_18666042,A/British_Columbia/PHL-29/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860133,EPI2860129,EPI2860119,EPI2860123,EPI2860126,EPI2860115,EPI2860136,EPI2860131,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860133,EPI2860129,EPI2860119,EPI2860123,EPI2860126,EPI2860115,EPI2860136,EPI2860131,no_dup,469,14
EPI_ISL_18666031,A/British_Columbia/PHL-39/2022,H3N2,,3C.2a1b.2a.2a,EPI2860052,EPI2860044,EPI2860031,EPI2860036,EPI2860040,EPI2860028,EPI2860055,EPI2860049,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-19,2023-12-21,Human,3,2,2022,EPI2860052,EPI2860044,EPI2860031,EPI2860036,EPI2860040,EPI2860028,EPI2860055,EPI2860049,no_dup,469,13
EPI_ISL_14078799,A/Galicia/34657241/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-18,2022-07-27,Human,3,2,2022,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,no_dup,469,74
EPI_ISL_15620322,A/swine/Iowa/B44439/2022,H3N2,,,,,,,EPI2202331,EPI2202332,EPI2201673,EPI2201674,,,,,OP603735,OP603736,OP584942,OP584943,sus scrofa,Original,North America / United States,2022-05-05,2022-10-04,Nonhuman Mammal,3,2,2022,,,,,EPI2202331,EPI2202332,EPI2201673,EPI2201674,no_dup,326,0
EPI_ISL_11265790,A/Austria/1500599/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998454,,EPI1998455,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-03-14,2022-03-22,Human,1,1,2022,,,,EPI1998454,,EPI1998455,,,no_dup,317,0
EPI_ISL_13398731,A/Austria/1518798/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073485,,EPI2073486,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-05-17,2022-06-22,Human,3,2,2022,,,,EPI2073485,,EPI2073486,,,no_dup,315,0
EPI_ISL_13398729,A/Austria/1517537/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073481,,EPI2073482,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-05-12,2022-06-22,Human,3,2,2022,,,,EPI2073481,,EPI2073482,,,no_dup,330,0
EPI_ISL_12512301,A/Romania/510135_GR/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2028914,,EPI2028913,EPI2028912,EPI2028911,,,,,,,,,human,MDCK,Europe / Romania / Judetul Giurgiu,2022-03-08,2022-05-05,Human,3,2,2022,,,,EPI2028914,,EPI2028913,EPI2028912,EPI2028911,no_dup,469,52
EPI_ISL_13399695,A/Austria/1517543/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2073518,,EPI2073519,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-05-13,2022-06-22,Human,3,2,2022,,,,EPI2073518,,EPI2073519,,,no_dup,295,0
EPI_ISL_13399477,A/Austria/1518031/2022,H3N2,,3C.2a1b.2a.2a.2,,,,EPI2073489,,EPI2073490,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-05-12,2022-06-22,Human,3,2,2022,,,,EPI2073489,,EPI2073490,,,no_dup,294,0
EPI_ISL_12579696,A/Romania/505685_BB/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2030158,,EPI2030157,EPI2030160,,EPI2030159,EPI2030156,EPI2030155,,,,,,,,,human,MDCK,Europe / Romania / Judetul Iasi,2022-03-02,2022-05-09,Human,3,2,2022,EPI2030158,,EPI2030157,EPI2030160,,EPI2030159,EPI2030156,EPI2030155,no_dup,469,18
EPI_ISL_12579692,A/Romania/511524_BB/2022,H3N2,,3C.2a1b.2a.2a.3b,,,,EPI2030134,EPI2030130,EPI2030133,EPI2030132,EPI2030131,,,,,,,,,human,MDCK,Europe / Romania / Judetul Bucuresti,2022-03-23,2022-05-09,Human,3,2,2022,,,,EPI2030134,EPI2030130,EPI2030133,EPI2030132,EPI2030131,no_dup,469,31
EPI_ISL_12579690,A/Romania/512598_BB/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2030120,,EPI2030119,EPI2030122,EPI2030116,EPI2030121,EPI2030118,EPI2030117,,,,,,,,,human,MDCK,Europe / Romania / Municipiul Bucuresti / Judetul Bucuresti,2022-03-30,2022-05-09,Human,3,2,2022,EPI2030120,,EPI2030119,EPI2030122,EPI2030116,EPI2030121,EPI2030118,EPI2030117,no_dup,468,70
EPI_ISL_16023347,A/Rio Grande do Sul/15160/2022,H3N2,,3C.2a1b.2a.2a.3,,,EPI2236563,EPI2236565,,EPI2236564,EPI2236562,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Sao Borja,2022-05-11,2022-12-06,Human,3,2,2022,,,EPI2236563,EPI2236565,,EPI2236564,EPI2236562,,no_dup,465,18
EPI_ISL_18776451,A/Galicia/21422276093/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,EPI2920255,EPI2920251,EPI2920252,EPI2920253,EPI2920250,EPI2920258,EPI2920256,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2023-10-08,2024-01-16,Human,3,2,2023,,EPI2920255,EPI2920251,EPI2920252,EPI2920253,EPI2920250,EPI2920258,EPI2920256,no_dup,469,295
EPI_ISL_18088833,A/Alagoas/5754/2023,H1N1,pdm09,unassigned,EPI2676543,EPI2676544,EPI2676542,EPI2676546,,EPI2676545,EPI2676541,EPI2676540,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / Marechal Deodoro,2023-05-30,2023-08-10,Human,1,1,2023,EPI2676543,EPI2676544,EPI2676542,EPI2676546,,EPI2676545,EPI2676541,EPI2676540,no_dup,460,197
EPI_ISL_17696592,A/Pakistan/GIHSN/ICT/2045/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-05-21,2023-05-23,Human,1,1,2023,EPI2570355,EPI2570356,EPI2570357,EPI2570362,EPI2570359,EPI2570360,EPI2570361,EPI2570358,no_dup,468,22
EPI_ISL_18090346,A/swine/Kansas/A02978505/2023,H3N2,,unassigned,,,,EPI2676661,,EPI2676660,,,,,,,,,,,swine,Original,North America / United States / Kansas,2023-05-04,2023-08-10,Nonhuman Mammal,3,2,2023,,,,EPI2676661,,EPI2676660,,,no_dup,469,23
EPI_ISL_18909307,A/Distrito Federal/22043866/2023,H1N1,pdm09,6B.1A.5a.2a,,EPI3044886,,EPI3044888,,EPI3044887,EPI3044883,EPI3044882,,,,,,,,,human,,South America / Brazil / Distrito Federal,2023-06-21,2024-02-19,Human,1,1,2023,,EPI3044886,,EPI3044888,,EPI3044887,EPI3044883,EPI3044882,no_dup,376,118
EPI_ISL_18746619,A/Oregon/BBI-S24525/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,,,,,,,,,human,Original,North America / United States / Oregon / Clackamas County,2023-10-17,2024-01-04,Human,1,1,2023,EPI2905304,EPI2905302,EPI2905299,EPI2905300,EPI2905301,EPI2905298,EPI2905305,EPI2905303,no_dup,454,11
EPI_ISL_18451586,A/St.Petersburg/CRIE/16/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2780999,,EPI2781000,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2023-10-14,2023-10-31,Human,1,1,2023,,,,EPI2780999,,EPI2781000,,,no_dup,320,0
EPI_ISL_18354535,A/St.Petersburg/CRIE/2/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2765697,,EPI2775654,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2023-09-25,2023-10-06,Human,3,2,2023,,,,EPI2765697,,EPI2775654,,,no_dup,360,0
EPI_ISL_18288415,A/Santa Catarina/6641/2023,H1N1,pdm09,unassigned,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Dionisio Cerqueira,2023-05-29,2023-09-20,Human,1,1,2023,EPI2753464,,,EPI2753473,EPI2753458,EPI2753466,EPI2753462,EPI2753460,no_dup,451,33
EPI_ISL_18551409,A/SouthAfrica/PET28723/2023,H3N2,,,,,,,,EPI2805044,EPI2805045,EPI2805046,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-30,2023-11-28,Human,3,2,2023,,,,,,EPI2805044,EPI2805045,EPI2805046,no_dup,467,57
EPI_ISL_18815983,A/Senegal/1524/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2957696,EPI2957697,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-01,2024-01-24,Human,1,1,2023,EPI2957696,,EPI2957698,EPI2957699,EPI2957700,EPI2957701,EPI2957702,EPI2957703,no_dup,405,108
EPI_ISL_18454952,A/Cambodia/INPH230150/2023,H1N1,pdm09,unassigned,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781846,EPI2781847,EPI2781845,EPI2781851,EPI2781849,no_dup,470,12
EPI_ISL_18454947,A/Cambodia/IKCM230071/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2781821,EPI2781822,EPI2781820,EPI2781824,EPI2781823,,,,,,,,,human,Original,Asia / Cambodia / Khett Kampong Cham,2023-08,2023-11-01,Human,1,1,2023,,,,EPI2781821,EPI2781822,EPI2781820,EPI2781824,EPI2781823,no_dup,470,12
