Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18033422,A/chicken/Poland/H296/2023,H5N1,,2.3.4.4b,EPI2652325,EPI2652326,EPI2652324,EPI2649369,EPI2652321,EPI2652327,EPI2652323,EPI2652322,,,,,,,,,chicken,,Europe / Poland,2023-06-29,2023-07-25,Avian,5,1,2023,EPI2652325,EPI2652326,EPI2652324,EPI2649369,EPI2652321,EPI2652327,EPI2652323,EPI2652322,no_dup,1431,26
EPI_ISL_18065331,A/gull/Scotland/087342/2023,H5N1,,2.3.4.4b,EPI2666804,EPI2666805,EPI2666803,EPI2666807,EPI2666800,EPI2666806,EPI2666802,EPI2666801,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / Scotland,2023-06-23,2023-08-03,Avian,5,1,2023,EPI2666804,EPI2666805,EPI2666803,EPI2666807,EPI2666800,EPI2666806,EPI2666802,EPI2666801,no_dup,1458,56
EPI_ISL_18065341,A/domestic_duck/England/097229/2023,H5N1,,2.3.4.4b,EPI2666884,EPI2666885,EPI2666883,EPI2666887,EPI2666880,EPI2666886,EPI2666882,EPI2666881,,,,,,,,,duck,Clinical Sample,Europe / United Kingdom / England,2023-07-23,2023-08-03,Avian,5,1,2023,EPI2666884,EPI2666885,EPI2666883,EPI2666887,EPI2666880,EPI2666886,EPI2666882,EPI2666881,no_dup,1458,22
EPI_ISL_18065346,A/common_gull/England/127517/2023,H5N1,,2.3.4.4b,EPI2666924,EPI2666925,EPI2666923,EPI2666927,EPI2666920,EPI2666926,EPI2666922,EPI2666921,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-06-29,2023-08-03,Avian,5,1,2023,EPI2666924,EPI2666925,EPI2666923,EPI2666927,EPI2666920,EPI2666926,EPI2666922,EPI2666921,no_dup,1458,88
EPI_ISL_18130357,A/SouthAfrica/PET28982/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2700702,EPI2700703,EPI2700704,EPI2700705,EPI2700706,EPI2700707,EPI2700708,EPI2700709,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-06-05,2023-08-24,Human,3,2,2023,EPI2700702,EPI2700703,EPI2700704,EPI2700705,EPI2700706,EPI2700707,EPI2700708,EPI2700709,no_dup,1410,22
EPI_ISL_18130637,A/SouthAfrica/PET28601/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701170,,EPI2701171,EPI2701172,EPI2701173,EPI2701182,EPI2701197,EPI2701206,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-08,2023-08-24,Human,3,2,2023,EPI2701170,,EPI2701171,EPI2701172,EPI2701173,EPI2701182,EPI2701197,EPI2701206,no_dup,1410,12
EPI_ISL_18130647,A/SouthAfrica/PET28824/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2701246,EPI2701247,EPI2701248,EPI2701249,EPI2701250,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-19,2023-08-24,Human,3,2,2023,,,,EPI2701246,EPI2701247,EPI2701248,EPI2701249,EPI2701250,no_dup,1410,14
EPI_ISL_18130888,A/SouthAfrica/PET29018/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701506,EPI2701507,EPI2701508,EPI2701509,EPI2701510,EPI2701511,EPI2701512,EPI2701513,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-17,2023-08-24,Human,3,2,2023,,EPI2701507,EPI2701508,EPI2701509,EPI2701510,EPI2701511,EPI2701512,EPI2701513,no_dup,1410,28
EPI_ISL_18131052,A/SouthAfrica/PET28193/2023,H3N2,,unassigned,,,,EPI2701539,EPI2701540,EPI2701541,EPI2701542,EPI2701543,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-17,2023-08-24,Human,3,2,2023,,,,EPI2701539,EPI2701540,EPI2701541,EPI2701542,EPI2701543,no_dup,1410,19
EPI_ISL_18131162,A/SouthAfrica/PET28464/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701558,,EPI2701559,EPI2701560,EPI2701561,EPI2701562,EPI2701563,EPI2701564,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-25,2023-08-24,Human,3,2,2023,EPI2701558,,EPI2701559,EPI2701560,EPI2701561,EPI2701562,EPI2701563,EPI2701564,no_dup,1410,13
EPI_ISL_18131167,A/SouthAfrica/PET28335/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701565,,EPI2701566,EPI2701567,EPI2701568,EPI2701569,EPI2701570,EPI2701571,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-04-28,2023-08-24,Human,3,2,2023,EPI2701565,,EPI2701566,EPI2701567,EPI2701568,EPI2701569,EPI2701570,EPI2701571,keep_earliest,1410,12
EPI_ISL_18131169,A/SouthAfrica/PET29339/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701580,EPI2701581,EPI2701582,EPI2701583,EPI2701584,EPI2701585,EPI2701586,EPI2701587,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-06-29,2023-08-24,Human,3,2,2023,EPI2701580,EPI2701581,EPI2701582,EPI2701583,EPI2701584,EPI2701585,EPI2701586,EPI2701587,no_dup,1410,11
EPI_ISL_18131268,A/India/GIHSN-HCL023127037801/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2701690,EPI2701688,EPI2701685,EPI2701686,EPI2701687,EPI2701684,EPI2701691,EPI2701689,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-02-03,2023-08-24,Human,3,2,2023,EPI2701690,EPI2701688,EPI2701685,EPI2701686,EPI2701687,EPI2701684,EPI2701691,EPI2701689,no_dup,1466,36
EPI_ISL_18131271,A/India/GIHSN-HCL023127077901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701713,,EPI2701709,EPI2701710,EPI2701711,EPI2701708,EPI2701714,EPI2701712,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-02-16,2023-08-24,Human,1,1,2023,EPI2701713,,EPI2701709,EPI2701710,EPI2701711,EPI2701708,EPI2701714,EPI2701712,no_dup,1458,36
EPI_ISL_18131275,A/India/GIHSN-HCL023127101401/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,EPI2701741,EPI2701738,EPI2701739,EPI2701740,EPI2701737,EPI2701743,,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-03-01,2023-08-24,Human,3,2,2023,,EPI2701741,EPI2701738,EPI2701739,EPI2701740,EPI2701737,EPI2701743,,no_dup,1466,36
EPI_ISL_18131650,A/Brazil/GIHSN-HCL023128428401/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2701789,,EPI2701785,EPI2701786,EPI2701787,EPI2701784,EPI2701790,EPI2701788,,,,,,,,,human,,South America / Brazil / South,2023-03-28,2023-08-24,Human,1,1,2023,EPI2701789,,EPI2701785,EPI2701786,EPI2701787,EPI2701784,EPI2701790,EPI2701788,keep_earliest,1458,36
EPI_ISL_18131656,A/Brazil/GIHSN-HCL023128443401/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701835,EPI2701833,EPI2701830,EPI2701831,EPI2701832,EPI2701829,EPI2701836,EPI2701834,,,,,,,,,human,,South America / Brazil / South,2023-05-03,2023-08-24,Human,1,1,2023,EPI2701835,EPI2701833,EPI2701830,EPI2701831,EPI2701832,EPI2701829,EPI2701836,EPI2701834,no_dup,1458,36
EPI_ISL_18131657,A/Brazil/GIHSN-HCL023128444901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701843,EPI2701841,EPI2701838,EPI2701839,EPI2701840,EPI2701837,EPI2701844,EPI2701842,,,,,,,,,human,,South America / Brazil / South,2023-05-08,2023-08-24,Human,1,1,2023,EPI2701843,EPI2701841,EPI2701838,EPI2701839,EPI2701840,EPI2701837,EPI2701844,EPI2701842,no_dup,1458,36
EPI_ISL_18131687,A/Brazil/GIHSN-HCL023128450301d/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2701863,,,EPI2701860,EPI2701861,EPI2701859,EPI2701864,EPI2701862,,,,,,,,,human,,South America / Brazil / South,2023-05-22,2023-08-24,Human,1,1,2023,EPI2701863,,,EPI2701860,EPI2701861,EPI2701859,EPI2701864,EPI2701862,no_dup,1458,36
EPI_ISL_18131689,A/Brazil/GIHSN-HCL023128458701/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701878,EPI2701876,EPI2701873,EPI2701874,EPI2701875,EPI2701872,EPI2701879,EPI2701877,,,,,,,,,human,,South America / Brazil / South,2023-06-07,2023-08-24,Human,1,1,2023,EPI2701878,EPI2701876,EPI2701873,EPI2701874,EPI2701875,EPI2701872,EPI2701879,EPI2701877,no_dup,1458,36
EPI_ISL_18131692,A/Brazil/GIHSN-HCL023128467501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701902,EPI2701900,EPI2701897,EPI2701898,EPI2701899,EPI2701896,EPI2701903,EPI2701901,,,,,,,,,human,,South America / Brazil / South,2023-06-14,2023-08-24,Human,1,1,2023,EPI2701902,EPI2701900,EPI2701897,EPI2701898,EPI2701899,EPI2701896,EPI2701903,EPI2701901,no_dup,1458,36
EPI_ISL_18131719,A/BREST/15970/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2701924,EPI2701925,EPI2701923,EPI2701927,EPI2701920,EPI2701926,EPI2701922,EPI2701921,,,,,,,,,human,Original,Europe / France / Bretagne,2023-02-15,2023-08-24,Human,1,1,2023,EPI2701924,EPI2701925,EPI2701923,EPI2701927,EPI2701920,EPI2701926,EPI2701922,EPI2701921,no_dup,1458,25
EPI_ISL_18131723,A/BREST/15976/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2701955,EPI2701956,EPI2701954,EPI2701958,EPI2701951,EPI2701957,EPI2701953,EPI2701952,,,,,,,,,human,Original,Europe / France / Bretagne,2023-02-27,2023-08-24,Human,3,2,2023,EPI2701955,EPI2701956,EPI2701954,EPI2701958,EPI2701951,EPI2701957,EPI2701953,EPI2701952,no_dup,1466,25
EPI_ISL_18131731,A/VANDOEUVRE_LES_NANCY/16212/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2702019,EPI2702020,EPI2702018,EPI2702022,EPI2702015,EPI2702021,EPI2702017,EPI2702016,,,,,,,,,human,Original,Europe / France / Region Lorraine,2023-07-02,2023-08-24,Human,1,1,2023,EPI2702019,EPI2702020,EPI2702018,EPI2702022,EPI2702015,EPI2702021,EPI2702017,EPI2702016,no_dup,1458,25
EPI_ISL_18131734,A/RENNES/16133/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2702027,EPI2702028,EPI2702026,EPI2702030,EPI2702023,EPI2702029,EPI2702025,EPI2702024,,,,,,,,,human,Original,Europe / France / Bretagne,2023-06-26,2023-08-24,Human,3,2,2023,EPI2702027,EPI2702028,EPI2702026,EPI2702030,EPI2702023,EPI2702029,EPI2702025,EPI2702024,no_dup,1466,25
EPI_ISL_18131735,A/PARIS/16713/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2702035,EPI2702031,EPI2702034,EPI2702033,EPI2702032,,,,,,,,,human,Original,Europe / France / Region Ile-de-France,2023-07-19,2023-08-24,Human,1,1,2023,,,,EPI2702035,EPI2702031,EPI2702034,EPI2702033,EPI2702032,no_dup,1458,25
EPI_ISL_18229811,A/France/ARA-HCL023071138201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2731333,,EPI2731328,EPI2731329,EPI2731330,EPI2731327,EPI2731334,EPI2731332,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-04-28,2023-09-06,Human,1,1,2023,EPI2731333,,EPI2731328,EPI2731329,EPI2731330,EPI2731327,EPI2731334,EPI2731332,no_dup,1458,36
EPI_ISL_18229817,A/France/ARA-HCL023082462001/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2731381,EPI2731379,EPI2731376,EPI2731377,EPI2731378,EPI2731375,EPI2731382,EPI2731380,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-05-21,2023-09-06,Human,1,1,2023,EPI2731381,EPI2731379,EPI2731376,EPI2731377,EPI2731378,EPI2731375,EPI2731382,EPI2731380,no_dup,1458,36
EPI_ISL_18229819,A/France/ARA-HCL023106323901/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2731397,EPI2731395,EPI2731392,EPI2731393,EPI2731394,EPI2731391,EPI2731398,EPI2731396,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-06-30,2023-09-06,Human,1,1,2023,EPI2731397,EPI2731395,EPI2731392,EPI2731393,EPI2731394,EPI2731391,EPI2731398,EPI2731396,no_dup,1458,36
EPI_ISL_18229820,A/France/ARA-HCL023116771101/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2731405,EPI2731403,EPI2731400,EPI2731401,EPI2731402,EPI2731399,EPI2731406,EPI2731404,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-06-06,2023-09-06,Human,1,1,2023,EPI2731405,EPI2731403,EPI2731400,EPI2731401,EPI2731402,EPI2731399,EPI2731406,EPI2731404,no_dup,1458,36
EPI_ISL_18229821,A/France/ARA-HCL023119301801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2731413,EPI2731411,EPI2731408,EPI2731409,EPI2731410,EPI2731407,EPI2731414,EPI2731412,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-07-25,2023-09-06,Human,1,1,2023,EPI2731413,EPI2731411,EPI2731408,EPI2731409,EPI2731410,EPI2731407,EPI2731414,EPI2731412,no_dup,1458,36
EPI_ISL_18229822,A/France/ARA-HCL023127328801/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2731421,,EPI2731416,EPI2731417,EPI2731418,EPI2731415,EPI2731422,EPI2731420,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-08-10,2023-09-06,Human,3,2,2023,EPI2731421,,EPI2731416,EPI2731417,EPI2731418,EPI2731415,EPI2731422,EPI2731420,keep_earliest,1466,36
EPI_ISL_18294736,A/Senegal/1352/2023,H1N1,pdm09,unassigned,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,,,,,,,,,human,Original,Africa / Senegal / Region de Saint-Louis,2023-07-26,2023-09-22,Human,1,1,2023,EPI2755984,EPI2755985,EPI2755986,EPI2755987,EPI2755988,EPI2755989,EPI2755990,EPI2755991,no_dup,1433,151
EPI_ISL_18294842,A/Senegal/1387/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2756042,EPI2756043,EPI2756044,EPI2756045,EPI2756046,EPI2756047,EPI2756048,EPI2756049,,,,,,,,,human,Original,Africa / Senegal / Region de Ziguinchor,2023-07-24,2023-09-22,Human,1,1,2023,EPI2756042,EPI2756043,EPI2756044,EPI2756045,EPI2756046,EPI2756047,EPI2756048,EPI2756049,no_dup,1426,13
EPI_ISL_18130828,A/SouthAfrica/PET28951/2023,H3N2,,,,,,,EPI2701361,EPI2701378,EPI2701383,EPI2701384,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-06-09,2023-08-24,Human,3,2,2023,,,,,EPI2701361,EPI2701378,EPI2701383,EPI2701384,no_dup,1410,21
EPI_ISL_18131050,A/SouthAfrica/PET28637/2023,H3N2,,,,,,,EPI2701528,EPI2701529,EPI2701530,EPI2701531,,,,,,,,,human,,Africa / South Africa / Gauteng,2023-05-05,2023-08-24,Human,3,2,2023,,,,,,EPI2701529,EPI2701530,EPI2701531,no_dup,1410,57
EPI_ISL_17673339,A/Ile_de_France/10441/2023,H3N2,,3C.2a1b.2a.2b,EPI2557592,,,EPI2557594,,EPI2557593,EPI2557591,EPI2557590,,,,,,,,,human,Original,Europe / France / Region Ile-de-France,2023-04-05,2023-05-17,Human,3,2,2023,EPI2557592,,,EPI2557594,,EPI2557593,EPI2557591,EPI2557590,no_dup,1454,39
EPI_ISL_18624720,A/Austria/1657932/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839873,,EPI2839874,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-16,2023-12-14,Human,1,1,2023,,,,EPI2839873,,EPI2839874,,,no_dup,924,0
EPI_ISL_18624721,A/Austria/1661261/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839875,,EPI2839876,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-10-27,2023-12-14,Human,1,1,2023,,,,EPI2839875,,EPI2839876,,,no_dup,952,0
EPI_ISL_18624722,A/Austria/1663042/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839877,,EPI2839878,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2023-11-06,2023-12-14,Human,1,1,2023,,,,EPI2839877,,EPI2839878,,,no_dup,958,0
EPI_ISL_18624723,A/Austria/1664006/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839879,,EPI2839880,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-09,2023-12-14,Human,1,1,2023,,,,EPI2839879,,EPI2839880,,,no_dup,950,0
EPI_ISL_18624724,A/Austria/1667394/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839881,,EPI2839882,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-21,2023-12-14,Human,1,1,2023,,,,EPI2839881,,EPI2839882,,,no_dup,963,0
EPI_ISL_18624857,A/Austria/1668314/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839883,,EPI2839884,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-24,2023-12-14,Human,1,1,2023,,,,EPI2839883,,EPI2839884,,,no_dup,955,0
EPI_ISL_18624858,A/Austria/1669549/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839885,,EPI2839886,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839885,,EPI2839886,,,no_dup,959,0
EPI_ISL_18624890,A/Austria/1670017/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839887,,EPI2839888,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839887,,EPI2839888,,,no_dup,958,0
EPI_ISL_18624893,A/Austria/1669342/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839898,,EPI2839899,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839898,,EPI2839899,,,no_dup,951,0
EPI_ISL_18624894,A/Austria/1669343/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2839900,,EPI2839901,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2023-11-28,2023-12-14,Human,1,1,2023,,,,EPI2839900,,EPI2839901,,,no_dup,947,0
EPI_ISL_18624958,A/Austria/1653746/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2839902,,EPI2839903,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-09-29,2023-12-14,Human,1,1,2023,,,,EPI2839902,,EPI2839903,,,no_dup,959,0
EPI_ISL_18133615,A/Chanthaburi/P2668/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2713282,EPI2713283,EPI2713281,EPI2713285,EPI2713278,EPI2713284,EPI2713280,EPI2713279,,,,,,,,,human,Original,Asia / Thailand / Chanthaburi,2023-07-11,2023-08-25,Human,1,1,2023,EPI2713282,EPI2713283,,EPI2713285,EPI2713278,EPI2713284,EPI2713280,EPI2713279,no_dup,1433,43
EPI_ISL_18560317,A/Bari/85/2023,H1N1,pdm09,unassigned,EPI2806680,,EPI2806681,EPI2806682,EPI2806683,EPI2806685,EPI2806686,EPI2806688,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2023-10-26,2023-11-30,Human,1,1,2023,EPI2806680,,EPI2806681,EPI2806682,EPI2806683,EPI2806685,EPI2806686,EPI2806688,no_dup,1001,0
EPI_ISL_18690773,A/guanay cormorant/Arica y Parinacota/CEIRS-2359022/2023,H5N1,,,,,EPI2868419,,,EPI2868418,,,,,,,,,,,other avian,Original,South America / Chile / Region de Tarapaca,2023-02-06,2023-12-18,Avian,5,1,2023,,,EPI2868419,,,EPI2868418,,,no_dup,1458,41
EPI_ISL_18330653,A/Chipata/15-NIC-007/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2763780,EPI2763784,EPI2763782,EPI2763781,EPI2763785,,,,,,,,,human,Original,Africa / Zambia / Eastern Province,2023-07-29,2023-10-01,Human,3,2,2023,,,,EPI2763780,EPI2763784,EPI2763782,EPI2763781,EPI2763785,no_dup,1409,70
EPI_ISL_18462683,A/Bulgaria/2023/2023,H1N1,pdm09,unassigned,EPI2784455,EPI2784456,EPI2784454,EPI2784458,EPI2784451,EPI2784457,EPI2784453,EPI2784452,,,,,,,,,human,,Europe / Bulgaria,2023-06-09,2023-11-03,Human,1,1,2023,EPI2784455,EPI2784456,EPI2784454,EPI2784458,EPI2784451,EPI2784457,EPI2784453,EPI2784452,no_dup,1419,206
EPI_ISL_17710021,A/Black-Headed_Gull/England/059292/2023,H5N1,,2.3.4.4b,EPI2573898,EPI2573899,EPI2573897,EPI2573901,EPI2573894,EPI2573900,EPI2573896,EPI2573895,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-19,2023-05-25,Avian,5,1,2023,EPI2573898,EPI2573899,EPI2573897,EPI2573901,EPI2573894,EPI2573900,EPI2573896,EPI2573895,no_dup,1458,27
EPI_ISL_17710024,A/Black-Headed_Gull/England/060002/2023,H5N1,,2.3.4.4b,EPI2573922,EPI2573923,EPI2573921,EPI2573925,EPI2573918,EPI2573924,EPI2573920,EPI2573919,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-20,2023-05-25,Avian,5,1,2023,EPI2573922,EPI2573923,EPI2573921,EPI2573925,EPI2573918,EPI2573924,EPI2573920,EPI2573919,no_dup,1458,28
EPI_ISL_17710028,A/Black-Headed_Gull/England/063263/2023,H5N1,,2.3.4.4b,EPI2573954,EPI2573955,EPI2573953,EPI2573957,EPI2573950,EPI2573956,EPI2573952,EPI2573951,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-01,2023-05-25,Avian,5,1,2023,EPI2573954,EPI2573955,EPI2573953,EPI2573957,EPI2573950,EPI2573956,EPI2573952,EPI2573951,no_dup,1458,27
EPI_ISL_17710035,A/Black-Headed_Gull/England/259369/2023,H5N1,,2.3.4.4b,EPI2574002,EPI2574003,EPI2574001,EPI2574005,EPI2573998,EPI2574004,EPI2574000,EPI2573999,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-18,2023-05-25,Avian,5,1,2023,EPI2574002,EPI2574003,EPI2574001,EPI2574005,EPI2573998,EPI2574004,EPI2574000,EPI2573999,no_dup,1458,27
EPI_ISL_17710044,A/Black-Headed_Gull/England/125653/2023,H5N1,,2.3.4.4b,EPI2574066,EPI2574067,EPI2574065,EPI2574069,EPI2574062,EPI2574068,EPI2574064,EPI2574063,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-20,2023-05-25,Avian,5,1,2023,EPI2574066,EPI2574067,EPI2574065,EPI2574069,EPI2574062,EPI2574068,EPI2574064,EPI2574063,no_dup,1458,28
EPI_ISL_17710046,A/Black-Headed_Gull/England/125703/2023,H5N1,,2.3.4.4b,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-03,2023-05-25,Avian,5,1,2023,EPI2574083,EPI2574084,EPI2574082,EPI2574086,EPI2574079,EPI2574085,EPI2574081,EPI2574080,no_dup,1458,122
EPI_ISL_17710054,A/Peregrine_Falcon/England/400288/2023,H5N1,,2.3.4.4b,EPI2574147,EPI2574148,EPI2574146,EPI2574150,EPI2574143,EPI2574149,EPI2574145,EPI2574144,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-04-22,2023-05-25,Avian,5,1,2023,EPI2574147,EPI2574148,EPI2574146,EPI2574150,EPI2574143,EPI2574149,EPI2574145,EPI2574144,no_dup,1458,69
EPI_ISL_17710055,A/Black-Headed_Gull/England/400654/2023,H5N1,,2.3.4.4b,EPI2574155,EPI2574156,EPI2574154,EPI2574158,EPI2574151,EPI2574157,EPI2574153,EPI2574152,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-03,2023-05-25,Avian,5,1,2023,EPI2574155,EPI2574156,EPI2574154,EPI2574158,EPI2574151,EPI2574157,EPI2574153,EPI2574152,no_dup,1458,37
EPI_ISL_17971923,A/Black-Headed_Gull/England/126428/2023,H5N1,,2.3.4.4b,EPI2616133,EPI2616134,EPI2616132,EPI2616136,EPI2616129,EPI2616135,EPI2616131,EPI2616130,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-05-30,2023-07-07,Avian,5,1,2023,EPI2616133,EPI2616134,EPI2616132,EPI2616136,EPI2616129,EPI2616135,EPI2616131,EPI2616130,no_dup,1458,33
EPI_ISL_18037746,A/Castellon/VAHNSI-GIHSN-02_3867/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,,,,,,,,,human,Direct sequencing,Europe / Spain / Valencian Community / Castellon,2023-04-19,2023-07-25,Human,1,1,2023,,,,EPI2649551,,EPI2649550,EPI2649549,EPI2649548,no_dup,1421,104
EPI_ISL_18038021,A/Washington/59542/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2650655,EPI2650647,EPI2650624,EPI2650640,EPI2650643,EPI2650621,EPI2650657,EPI2650651,,,,,,,,,human,Original,North America / United States / Washington,2023-06-17,2023-07-25,Human,1,1,2023,EPI2650655,EPI2650647,EPI2650624,EPI2650640,EPI2650643,EPI2650621,EPI2650657,EPI2650651,no_dup,1130,0
EPI_ISL_18366326,A/Cambodia/NIPH-NPH230776/2023,H5N1,,2.3.2.1c,,,,EPI2767328,EPI2767331,EPI2767330,EPI2767329,EPI2767332,,,,,,,,,human,,Asia / Cambodia / Khett Prey Veng,2023-10-06,2023-10-10,Human,5,1,2023,,,,EPI2767328,EPI2767331,EPI2767330,EPI2767329,EPI2767332,no_dup,1409,60
EPI_ISL_18397927,A/St.Petersburg/CRIE/3/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2775655,,EPI2777195,,,,,,,,,,,human,,Europe / Russian Federation / Leningrad Oblast,2023-10-03,2023-10-17,Human,3,2,2023,,,,EPI2775655,,EPI2777195,,,no_dup,899,0
EPI_ISL_18431888,A/Cambodia/CCH230193/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2778778,EPI2778779,EPI2778777,EPI2778781,EPI2778780,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-07,2023-10-24,Human,1,1,2023,,,,EPI2778778,EPI2778779,EPI2778777,EPI2778781,EPI2778780,no_dup,1413,24
