Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_486572,A/Austria/1216330/2020,H3N2,,3C.3a,,,,EPI1753851,,EPI1753850,,,,,,,,,,,human,Siat1,Europe / Austria / Burgenland,2020-01-22,2020-07-10,Human,3,2,2020,,,,EPI1753851,,EPI1753850,,,no_dup,1062,0
EPI_ISL_486573,A/Austria/1216810/2020,H3N2,,3C.3a1,,,,EPI1753853,,EPI1753852,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-22,2020-07-10,Human,3,2,2020,,,,EPI1753853,,EPI1753852,,,keep_earliest,1050,0
EPI_ISL_486578,A/Austria/1217190/2020,H3N2,,3C.3a1,,,,EPI1753863,,EPI1753862,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-23,2020-07-10,Human,3,2,2020,,,,EPI1753863,,EPI1753862,,,no_dup,1050,0
EPI_ISL_486579,A/Austria/1217204/2020,H3N2,,3C.3a,,,,EPI1753865,,EPI1753864,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-24,2020-07-10,Human,3,2,2020,,,,EPI1753865,,EPI1753864,,,no_dup,1044,0
EPI_ISL_486582,A/Austria/1217690/2020,H3N2,,3C.3a,,,,EPI1753871,,EPI1753870,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-27,2020-07-10,Human,3,2,2020,,,,EPI1753871,,EPI1753870,,,no_dup,1050,0
EPI_ISL_486585,A/Austria/1218148/2020,H3N2,,3C.3a,,,,EPI1753877,,EPI1753876,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-27,2020-07-10,Human,3,2,2020,,,,EPI1753877,,EPI1753876,,,keep_earliest,1062,0
EPI_ISL_486586,A/Austria/1218154/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753879,,EPI1753878,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-27,2020-07-10,Human,1,1,2020,,,,EPI1753879,,EPI1753878,,,no_dup,1131,0
EPI_ISL_486587,A/Austria/1218157/2020,H3N2,,3C.3a,,,,EPI1753881,,EPI1753880,,,,,,,,,,,human,Siat1,Europe / Austria / Upper Austria,2020-01-28,2020-07-10,Human,3,2,2020,,,,EPI1753881,,EPI1753880,,,no_dup,1050,0
EPI_ISL_486589,A/Austria/1218161/2020,H3N2,,3C.3a,,,,EPI1753885,,EPI1753884,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-28,2020-07-10,Human,3,2,2020,,,,EPI1753885,,EPI1753884,,,keep_earliest,1050,0
EPI_ISL_486590,A/Austria/1218173/2020,H3N2,,3C.3a,,,,EPI1753887,,EPI1753886,,,,,,,,,,,human,Siat1,Europe / Austria / Carinthia,2020-01-28,2020-07-10,Human,3,2,2020,,,,EPI1753887,,EPI1753886,,,no_dup,1050,0
EPI_ISL_486598,A/Austria/1219926/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753903,,EPI1753902,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753903,,EPI1753902,,,no_dup,1131,0
EPI_ISL_486599,A/Austria/1220015/2020,H3N2,,3C.3a1,,,,EPI1753905,,EPI1753904,,,,,,,,,,,human,Siat1,Europe / Austria / Bundesland Salzburg,2020-02-02,2020-07-10,Human,3,2,2020,,,,EPI1753905,,EPI1753904,,,no_dup,1050,0
EPI_ISL_486593,A/Austria/1218634/2020,H3N2,,3C.2a1b.1a,,,,EPI1753893,,EPI1753892,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-30,2020-07-10,Human,3,2,2020,,,,EPI1753893,,EPI1753892,,,no_dup,1050,0
EPI_ISL_486594,A/Austria/1219161/2020,H3N2,,3C.3a,,,,EPI1753895,,EPI1753894,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-31,2020-07-10,Human,3,2,2020,,,,EPI1753895,,EPI1753894,,,no_dup,1050,0
EPI_ISL_486596,A/Austria/1219551/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753899,,EPI1753898,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753899,,EPI1753898,,,no_dup,1101,0
EPI_ISL_486597,A/Austria/1219571/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753901,,EPI1753900,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-03,2020-07-10,Human,1,1,2020,,,,EPI1753901,,EPI1753900,,,no_dup,1161,0
EPI_ISL_486602,A/Austria/1220865/2020,H3N2,,3C.3a,,,,EPI1753911,,EPI1753910,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-02-06,2020-07-10,Human,3,2,2020,,,,EPI1753911,,EPI1753910,,,no_dup,1047,0
EPI_ISL_486603,A/Austria/1221638/2020,H3N2,,3C.2a1b.1a,,,,EPI1753913,,EPI1753912,,,,,,,,,,,human,Siat1,Europe / Austria / Bundesland Salzburg,2020-02-06,2020-07-10,Human,3,2,2020,,,,EPI1753913,,EPI1753912,,,no_dup,1044,0
EPI_ISL_486605,A/Austria/1229948/2020,H3N2,,3C.3a,,,,EPI1753917,,EPI1753916,,,,,,,,,,,human,Siat1,Europe / Austria / Vorarlberg,2020-03-02,2020-07-10,Human,3,2,2020,,,,EPI1753917,,EPI1753916,,,no_dup,1065,0
EPI_ISL_486608,A/Austria/1213290/2020,H3N2,,3C.3a,,,,EPI1753923,,EPI1753922,,,,,,,,,,,human,Siat1,Europe / Austria / Upper Austria,2020-01-11,2020-07-10,Human,3,2,2020,,,,EPI1753923,,EPI1753922,,,no_dup,1071,0
EPI_ISL_486610,A/Austria/1218642/2020,H3N2,,3C.3a1,,,,EPI1753927,,EPI1753926,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-29,2020-07-10,Human,3,2,2020,,,,EPI1753927,,EPI1753926,,,no_dup,1050,0
EPI_ISL_486612,A/Austria/1220034/2020,H3N2,,3C.3a1,,,,EPI1753931,,EPI1753930,,,,,,,,,,,human,Siat1,Europe / Austria / Upper Austria,2020-02-03,2020-07-10,Human,3,2,2020,,,,EPI1753931,,EPI1753930,,,no_dup,1050,0
EPI_ISL_486613,A/Austria/1220874/2020,H3N2,,3C.3a,,,,EPI1753933,,EPI1753932,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-02-04,2020-07-10,Human,3,2,2020,,,,EPI1753933,,EPI1753932,,,no_dup,1050,0
EPI_ISL_486614,A/Austria/1221652/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753935,,EPI1753934,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-10,2020-07-10,Human,1,1,2020,,,,EPI1753935,,EPI1753934,,,no_dup,1158,0
EPI_ISL_486617,A/Austria/1221684/2020,H3N2,,3C.3a,,,,EPI1753941,,EPI1753940,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2020-02-10,2020-07-10,Human,3,2,2020,,,,EPI1753941,,EPI1753940,,,no_dup,1059,0
EPI_ISL_486618,A/Austria/1222902/2020,H3N2,,3C.3a1,,,,EPI1753943,,EPI1753942,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-02-11,2020-07-10,Human,3,2,2020,,,,EPI1753943,,EPI1753942,,,no_dup,1038,0
EPI_ISL_486619,A/Austria/1224921/2020,H3N2,,3C.2a1b.2a,,,,EPI1753945,,EPI1753944,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-02-20,2020-07-10,Human,3,2,2020,,,,EPI1753945,,EPI1753944,,,no_dup,1050,0
EPI_ISL_486620,A/Austria/1225327/2020,H3N2,,3C.3a,,,,EPI1753947,,EPI1753946,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-02-19,2020-07-10,Human,3,2,2020,,,,EPI1753947,,EPI1753946,,,no_dup,1050,0
EPI_ISL_486621,A/Austria/1225782/2020,H3N2,,3C.3a,,,,EPI1753949,,EPI1753948,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-02-24,2020-07-10,Human,3,2,2020,,,,EPI1753949,,EPI1753948,,,no_dup,1050,0
EPI_ISL_486624,A/Austria/1225785/2020,H3N2,,3C.3a1,,,,EPI1753955,,EPI1753954,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-24,2020-07-10,Human,3,2,2020,,,,EPI1753955,,EPI1753954,,,no_dup,1038,0
EPI_ISL_486625,A/Austria/1225810/2020,H3N2,,3C.2a1b.2a,,,,EPI1753957,,EPI1753956,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-24,2020-07-10,Human,3,2,2020,,,,EPI1753957,,EPI1753956,,,no_dup,1050,0
EPI_ISL_486630,A/Austria/1228043/2020,H3N2,,3C.3a,,,,EPI1753967,,EPI1753966,,,,,,,,,,,human,Siat1,Europe / Austria / Upper Austria,2020-02-27,2020-07-10,Human,3,2,2020,,,,EPI1753967,,EPI1753966,,,keep_earliest,1050,0
EPI_ISL_486639,A/Austria/1229938/2020,H3N2,,3C.3a,,,,EPI1753985,,EPI1753984,,,,,,,,,,,human,Siat1,Europe / Austria / Vorarlberg,2020-03-03,2020-07-10,Human,3,2,2020,,,,EPI1753985,,EPI1753984,,,no_dup,1050,0
EPI_ISL_486640,A/Austria/1230986/2020,H3N2,,3C.3a1,,,,EPI1753987,,EPI1753986,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-03-03,2020-07-10,Human,3,2,2020,,,,EPI1753987,,EPI1753986,,,no_dup,1050,0
EPI_ISL_486642,A/Austria/1232053/2020,H3N2,,3C.3a,,,,EPI1753991,,EPI1753990,,,,,,,,,,,human,Siat1,Europe / Austria / Tyrol,2020-03-09,2020-07-10,Human,3,2,2020,,,,EPI1753991,,EPI1753990,,,no_dup,1050,0
EPI_ISL_486644,A/Austria/1234757/2020,H3N2,,3C.3a,,,,EPI1753995,,EPI1753994,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-03-16,2020-07-10,Human,3,2,2020,,,,EPI1753995,,EPI1753994,,,no_dup,1050,0
EPI_ISL_486921,A/Norway/619/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754292,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-01-29,2020-07-13,Human,1,1,2020,,,,EPI1754292,,,,,no_dup,1181,0
EPI_ISL_486926,A/Norway/749/2020,H3,,3C.3a1,,,,EPI1754297,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-03,2020-07-13,Human,3,,2020,,,,EPI1754297,,,,,no_dup,1076,0
EPI_ISL_486927,A/Norway/771/2020,H3,,3C.2a1b.2,,,,EPI1754298,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-02-03,2020-07-13,Human,3,,2020,,,,EPI1754298,,,,,no_dup,1078,0
EPI_ISL_486928,A/Norway/779/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1754299,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-02-04,2020-07-13,Human,1,1,2020,,,,EPI1754299,,,,,no_dup,1134,0
EPI_ISL_486930,A/Norway/941/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754301,,EPI1754798,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-10,2020-07-13,Human,1,1,2020,,,,EPI1754301,,EPI1754798,,,no_dup,1252,0
EPI_ISL_486932,A/Norway/971/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1754303,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-06,2020-07-13,Human,1,1,2020,,,,EPI1754303,,,,,no_dup,1199,2
EPI_ISL_486934,A/Norway/1001/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754305,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-02-09,2020-07-13,Human,1,1,2020,,,,EPI1754305,,,,,no_dup,1238,1
EPI_ISL_486935,A/Norway/1006/2020,H3,,3C.2a1b.2b,,,,EPI1754306,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-02-10,2020-07-13,Human,3,,2020,,,,EPI1754306,,,,,no_dup,1122,0
EPI_ISL_486937,A/Norway/1012/2020,H3,,3C.3a1,,,,EPI1754308,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-08,2020-07-13,Human,3,,2020,,,,EPI1754308,,,,,no_dup,1141,0
EPI_ISL_486939,A/Norway/1046/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754310,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-10,2020-07-13,Human,1,1,2020,,,,EPI1754310,,,,,no_dup,1142,6
EPI_ISL_486940,A/Norway/1900/2020,H3,,3C.3a1,,,,EPI1754311,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-12,2020-07-13,Human,3,,2020,,,,EPI1754311,,,,,no_dup,1093,1
EPI_ISL_486942,A/Norway/2069/2020,H3,,3C.3a1,,,,EPI1754313,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-03-12,2020-07-13,Human,3,,2020,,,,EPI1754313,,,,,no_dup,1142,0
EPI_ISL_486945,A/Norway/2128/2020,H3,,3C.2a1b.2a,,,,EPI1754316,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-15,2020-07-13,Human,3,,2020,,,,EPI1754316,,,,,no_dup,1143,0
EPI_ISL_486946,A/Norway/2130/2020,H3,,3C.2a1b.2a,,,,EPI1754317,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-13,2020-07-13,Human,3,,2020,,,,EPI1754317,,,,,no_dup,1124,0
EPI_ISL_486947,A/Norway/2131/2020,H3,,3C.2a1b.2a,,,,EPI1754318,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-14,2020-07-13,Human,3,,2020,,,,EPI1754318,,,,,no_dup,1137,0
EPI_ISL_486952,A/Norway/2174/2020,H3N2,,3C.2a1b.2b,,,,EPI1754323,,EPI1754812,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-03-17,2020-07-13,Human,3,2,2020,,,,EPI1754323,,EPI1754812,,,no_dup,1143,0
EPI_ISL_486959,A/Norway/2209/2020,H3,,3C.2a1b.2b,,,,EPI1754330,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-03-20,2020-07-13,Human,3,,2020,,,,EPI1754330,,,,,no_dup,1144,0
EPI_ISL_486961,A/Norway/2231/2020,H3,,3C.2a1b.2a,,,,EPI1754332,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-16,2020-07-13,Human,3,,2020,,,,EPI1754332,,,,,no_dup,1144,0
EPI_ISL_486962,A/Norway/2233/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754333,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-16,2020-07-13,Human,1,1,2020,,,,EPI1754333,,,,,no_dup,1236,3
EPI_ISL_486967,A/Norway/2289/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754338,,EPI1754821,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-20,2020-07-13,Human,1,1,2020,,,,EPI1754338,,EPI1754821,,,no_dup,1238,1
EPI_ISL_486968,A/Norway/2290/2020,H3N2,,3C.2a1b.2a,,,,EPI1754339,,EPI1754825,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-24,2020-07-13,Human,3,2,2020,,,,EPI1754339,,EPI1754825,,,no_dup,1135,0
EPI_ISL_486969,A/Norway/2291/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1754340,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Trondelag,2020-03-18,2020-07-13,Human,1,1,2020,,,,EPI1754340,,,,,no_dup,1205,5
EPI_ISL_486970,A/Norway/2292/2020,H3N2,,3C.2a1b.2b,,,,EPI1754341,,EPI1754828,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Trondelag,2020-03-20,2020-07-13,Human,3,2,2020,,,,EPI1754341,,EPI1754828,,,no_dup,1130,0
EPI_ISL_486973,A/Norway/2310/2020,H3N2,,3C.3a1,,,,EPI1754344,,EPI1754836,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-28,2020-07-13,Human,3,2,2020,,,,EPI1754344,,EPI1754836,,,no_dup,1135,0
EPI_ISL_486974,A/Norway/2316/2020,H3,,3C.2a1b.2b,,,,EPI1754345,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-24,2020-07-13,Human,3,,2020,,,,EPI1754345,,,,,no_dup,1131,0
EPI_ISL_486976,A/Norway/2320/2020,H3N2,,3C.2a1b.2a,,,,EPI1754347,,EPI1754838,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-03-24,2020-07-13,Human,3,2,2020,,,,EPI1754347,,EPI1754838,,,no_dup,1122,0
EPI_ISL_486982,A/Norway/2341/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1754353,,EPI1754840,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-03-21,2020-07-13,Human,1,1,2020,,,,EPI1754353,,EPI1754840,,,no_dup,1195,3
EPI_ISL_486983,A/Norway/2344/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1754354,,EPI1754843,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-02-28,2020-07-13,Human,1,1,2020,,,,EPI1754354,,EPI1754843,,,no_dup,1163,2
EPI_ISL_486988,A/Norway/676/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1754359,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-01-30,2020-07-13,Human,1,1,2020,,,,EPI1754359,,,,,no_dup,1166,0
EPI_ISL_486989,A/Norway/729/2020,H1N1,pdm09,unassigned,,,,EPI1754360,,EPI1754796,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Trondelag,2020-02-04,2020-07-13,Human,1,1,2020,,,,EPI1754360,,EPI1754796,,,no_dup,1092,0
EPI_ISL_486991,A/Norway/995/2020,H3,,3C.3a1,,,,EPI1754362,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-02-10,2020-07-13,Human,3,,2020,,,,EPI1754362,,,,,no_dup,1140,0
EPI_ISL_486992,A/Norway/1017/2020,H3,,3C.2a1b.2a,,,,EPI1754363,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-02-11,2020-07-13,Human,3,,2020,,,,EPI1754363,,,,,no_dup,1142,0
EPI_ISL_487355,A/Bari/77/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1755772,,EPI1755773,,,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2020-01-28,2020-07-14,Human,1,1,2020,,,,EPI1755772,,EPI1755773,,,no_dup,1232,0
EPI_ISL_487360,A/Milano/37/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1755779,,,,,,,,,,,,,human,,Europe / Italy / Lombardy / Province of Milan,2020-02-04,2020-07-14,Human,1,1,2020,,,,EPI1755779,,,,,no_dup,1159,0
EPI_ISL_683997,A/mute swan/Wales/048069/2020,H5N5,,2.3.4.4b,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,,,,,,,,,cygnus olor,Clinical Material,Europe / United Kingdom,2020-11-24,2020-12-09,Avian,5,5,2020,EPI1815164,EPI1815165,EPI1815166,EPI1815167,EPI1815168,EPI1815169,EPI1815170,EPI1815171,no_dup,1776,141
EPI_ISL_6091200,A/Murcia/9548/2021,H3,,3C.2a1b.2a.2a.3,,,,EPI1925519,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2021-10-21,2021-11-09,Human,3,,2021,,,,EPI1925519,,,,,no_dup,1016,0
EPI_ISL_7861817,A/SouthAfrica/PPET20447/2021,H1N1,pdm09,6B.1A.5a.1,EPI1945961,EPI1945962,EPI1945963,EPI1945964,EPI1945965,EPI1945966,EPI1945967,EPI1945968,,,,,,,,,human,,Africa / South Africa / Gauteng,2021-09-28,2021-12-20,Human,1,1,2021,EPI1945961,EPI1945962,EPI1945963,EPI1945964,EPI1945965,EPI1945966,EPI1945967,EPI1945968,no_dup,1752,185
EPI_ISL_14775520,A/chicken/Ismailia/82/2021,H9,,,,,,EPI2147252,,,,,,,,OM912779,,,,,chicken,,Africa / Egypt / Ismailia,2021-02,2022-03-04,Avian,9,,2021,,,,EPI2147252,,,,,no_dup,1368,0
EPI_ISL_17298410,A/Anas_platyrhynchos/Belgium/1728_0002/2021,H11N9,,,EPI2481491,,EPI2481492,EPI2481495,EPI2481494,EPI2481496,EPI2481497,EPI2481498,,,,,,,,,mallard,ECE1,Europe / Belgium / Province de Liege / vien,2021-10-31,2023-03-27,Avian,11,9,2021,EPI2481491,,EPI2481492,EPI2481495,EPI2481494,EPI2481496,EPI2481497,EPI2481498,no_dup,1008,0
EPI_ISL_490172,A/Aragon/13140/2020,H3,,3C.2a1b.1a,,,,EPI1756691,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-03-05,2020-07-15,Human,3,,2020,,,,EPI1756691,,,,,no_dup,1068,0
EPI_ISL_490173,A/Aragon/13141/2020,H3,,3C.3a1,,,,EPI1756692,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-02-25,2020-07-15,Human,3,,2020,,,,EPI1756692,,,,,no_dup,1068,0
EPI_ISL_490174,A/Aragon/13142/2020,H3,,3C.3a,,,,EPI1756693,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-02-03,2020-07-15,Human,3,,2020,,,,EPI1756693,,,,,no_dup,1068,0
EPI_ISL_490175,A/Asturias/311/2020,H1,,6B.1A.5a,,,,EPI1756694,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Principality of Asturias,2020-01-15,2020-07-15,Human,1,,2020,,,,EPI1756694,,,,,no_dup,1051,0
EPI_ISL_490181,A/Cantabria/647/2020,H3,,3C.2a1b.2b,,,,EPI1756700,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Cantabria,2020-01-06,2020-07-15,Human,3,,2020,,,,EPI1756700,,,,,no_dup,1068,0
EPI_ISL_490182,A/CastillaLaMancha/489/2020,H3,,3C.2a1b.2,,,,EPI1756701,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-23,2020-07-15,Human,3,,2020,,,,EPI1756701,,,,,no_dup,1068,1
EPI_ISL_490183,A/CastillaLaMancha/535/2020,H3,,3C.2a1b.1a,,,,EPI1756702,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-27,2020-07-15,Human,3,,2020,,,,EPI1756702,,,,,no_dup,1068,0
EPI_ISL_490184,A/CastillaLaMancha/544/2020,H3,,3C.2a1b.1,,,,EPI1756703,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-08,2020-07-15,Human,3,,2020,,,,EPI1756703,,,,,no_dup,1068,0
EPI_ISL_490187,A/Extremadura/367/2020,H1,,6B.1A.5a.1,,,,EPI1756706,,,,,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2020-01-08,2020-07-15,Human,1,,2020,,,,EPI1756706,,,,,no_dup,1066,0
EPI_ISL_490188,A/Extremadura/370/2020,H1,,6B.1A.5a.1,,,,EPI1756707,,,,,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2020-01-03,2020-07-15,Human,1,,2020,,,,EPI1756707,,,,,no_dup,1070,0
EPI_ISL_490189,A/Galicia/294/2020,H1,,6B.1A.5a.1,,,,EPI1756708,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2020-01-08,2020-07-15,Human,1,,2020,,,,EPI1756708,,,,,no_dup,1052,0
EPI_ISL_490190,A/Galicia/296/2020,H1,,6B.1A.5a.1,,,,EPI1756709,,,,,,,,,,,,,human,MDCK,Europe / Spain / Galicia,2020-01-09,2020-07-15,Human,1,,2020,,,,EPI1756709,,,,,no_dup,1064,0
EPI_ISL_490192,A/Navarra/348/2020,H1,,6B.1A.5a.1,,,,EPI1756711,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-21,2020-07-15,Human,1,,2020,,,,EPI1756711,,,,,no_dup,1070,0
EPI_ISL_490193,A/Navarra/349/2020,H1,,6B.1A.5a.1,,,,EPI1756712,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-21,2020-07-15,Human,1,,2020,,,,EPI1756712,,,,,no_dup,1069,0
EPI_ISL_490195,A/Navarra/351/2020,H1,,6B.1A.5a.1,,,,EPI1756714,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-20,2020-07-15,Human,1,,2020,,,,EPI1756714,,,,,no_dup,1067,0
EPI_ISL_490196,A/Navarra/352/2020,H1,,6B.1A.5a.1,,,,EPI1756715,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-21,2020-07-15,Human,1,,2020,,,,EPI1756715,,,,,no_dup,1041,0
EPI_ISL_490198,A/PaisVasco/355/2020,H1,,6B.1A.5a.1,,,,EPI1756717,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2020-01-13,2020-07-15,Human,1,,2020,,,,EPI1756717,,,,,no_dup,1051,0
EPI_ISL_490199,A/PaisVasco/358/2020,H1,,6B.1A.5a.1,,,,EPI1756718,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2020-01-14,2020-07-15,Human,1,,2020,,,,EPI1756718,,,,,no_dup,1067,0
EPI_ISL_490200,A/Aragon/13159/2020,H3,,3C.2a1b.2b,,,,EPI1756719,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Aragon,2020-02-05,2020-07-15,Human,3,,2020,,,,EPI1756719,,,,,keep_earliest,1068,0
EPI_ISL_1342914,A/mute swan/Croatia/21/2021,H5N8,,2.3.4.4b,,,,EPI1853188,,,,,,,,,,,,,cygnus olor,0,"Europe / Croatia / Vukovarsko-Srijemska Zupanija / River Bosut, Nijemci",2021-03-14,2021-03-25,Avian,5,8,2021,,,,EPI1853188,,,,,no_dup,1291,0
EPI_ISL_8387678,A/chicken/Morocco/13_4562_21RS1333-13/2020,H9N2,,,,,,EPI1950229,EPI1950225,EPI1950228,EPI1950227,EPI1950226,,,,,,,,,chicken,,Africa / Morocco / El Jadida,2020-03-12,2022-01-05,Avian,9,2,2020,,,,EPI1950229,EPI1950225,EPI1950228,EPI1950227,EPI1950226,no_dup,1683,22
