Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16868900,A/India/GIHSN-HCL023021272001/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2386945,EPI2386946,EPI2386944,EPI2386948,EPI2386940,EPI2386947,EPI2386943,EPI2386941,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-01-13,2023-02-09,Human,3,2,2023,EPI2386945,EPI2386946,EPI2386944,EPI2386948,EPI2386940,EPI2386947,EPI2386943,EPI2386941,1762,34,1466,36
EPI_ISL_16868901,A/India/GIHSN-HCL023021278401/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2386953,EPI2386954,EPI2386952,EPI2386957,EPI2386949,EPI2386956,EPI2386951,EPI2386950,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Ganderbal,2023-01-13,2023-02-09,Human,3,2,2023,EPI2386953,EPI2386954,EPI2386952,EPI2386957,EPI2386949,EPI2386956,EPI2386951,EPI2386950,1762,34,1466,36
EPI_ISL_16868902,A/India/GIHSN-HCL023021283601/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2386962,EPI2386963,EPI2386961,EPI2386966,EPI2386958,EPI2386964,EPI2386960,EPI2386959,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Ganderbal,2023-01-14,2023-02-09,Human,3,2,2023,EPI2386962,EPI2386963,EPI2386961,EPI2386966,EPI2386958,EPI2386964,EPI2386960,EPI2386959,1762,34,1466,36
EPI_ISL_16574476,A/whooper_swan/England/171541/2022,H5N1,,2.3.4.4b,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-19,2023-01-19,Avian,5,1,2022,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,1776,103,1458,92
EPI_ISL_16574586,A/common_buzzard/England/255858/2022,H5N1,,2.3.4.4b,EPI2300555,EPI2300558,EPI2300553,EPI2300564,EPI2300550,EPI2300561,EPI2300552,EPI2300551,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-12,2023-01-19,Avian,5,1,2022,EPI2300555,EPI2300558,EPI2300553,EPI2300564,EPI2300550,EPI2300561,EPI2300552,EPI2300551,1776,40,1458,30
EPI_ISL_16574657,A/greylag_goose/England/120308/2022,H5N1,,2.3.4.4b,EPI2300620,EPI2300623,EPI2300618,EPI2300628,EPI2300613,EPI2300625,EPI2300616,EPI2300614,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2022-12-15,2023-01-19,Avian,5,1,2022,EPI2300620,EPI2300623,EPI2300618,EPI2300628,EPI2300613,EPI2300625,EPI2300616,EPI2300614,1776,22,1458,27
EPI_ISL_16574669,A/greylag_goose/England/120485/2022,H5N1,,2.3.4.4b,EPI2300636,EPI2300639,EPI2300634,EPI2300643,EPI2300629,EPI2300641,EPI2300632,EPI2300630,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2022-12-21,2023-01-19,Avian,5,1,2022,EPI2300636,EPI2300639,EPI2300634,EPI2300643,EPI2300629,EPI2300641,EPI2300632,EPI2300630,1768,17,1458,14
EPI_ISL_16740743,A/Catalonia/NSVH198264775/2023,H1N1,pdm09,unassigned,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-17,2023-01-31,Human,1,1,2023,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,1701,270,1410,45
EPI_ISL_16904552,A/Chicken/Scotland/172652/2022,H5N1,,2.3.4.4b,EPI2398392,EPI2398393,EPI2398391,EPI2398395,EPI2398388,EPI2398394,EPI2398390,EPI2398389,,,,,,,,,chicken,Egg Passage 1,Europe / United Kingdom / Scotland,2022-12-14,2023-02-13,Avian,5,1,2022,EPI2398392,EPI2398393,EPI2398391,EPI2398395,EPI2398388,EPI2398394,EPI2398390,EPI2398389,1776,23,1458,77
EPI_ISL_17693340,A/France/ARA-HCL023019183201/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2564532,EPI2564528,EPI2564521,EPI2564523,EPI2564525,EPI2564519,EPI2564533,EPI2564530,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-31,2023-05-22,Human,3,2,2023,EPI2564532,EPI2564528,EPI2564521,EPI2564523,EPI2564525,EPI2564519,EPI2564533,EPI2564530,1762,34,1466,36
EPI_ISL_17693422,A/France/OCC-HCL023021069701/2023,H3N2,,3C.2a1b.2a.2a.1b,"EPI2565293,EPI2565292","EPI2565289,EPI2565288","EPI2565283,EPI2565282","EPI2565285,EPI2565284","EPI2565287,EPI2565286",EPI2565281,"EPI2565295,EPI2565294","EPI2565291,EPI2565290",", ",", ",", ",", ",", ",,", ",", ",human,,Europe / France / Occitanie,2023-01-28,2023-05-22,Human,3,2,2023,EPI2565293,EPI2565289,EPI2565283,EPI2565285,EPI2565287,EPI2565281,EPI2565295,EPI2565291,1762,34,1466,36
EPI_ISL_17693474,A/France/ARA-HCL023022289801/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565702,EPI2565700,EPI2565697,EPI2565698,EPI2565699,EPI2565696,EPI2565703,EPI2565701,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-01-31,2023-05-22,Human,3,2,2023,EPI2565702,EPI2565700,EPI2565697,EPI2565698,EPI2565699,EPI2565696,EPI2565703,EPI2565701,1762,34,1466,36
EPI_ISL_17694261,A/Reunion/HCL023041546901/2022,H3N2,,3C.2a1b.2a.2b,EPI2569050,EPI2569048,EPI2569045,EPI2569046,EPI2569047,EPI2569044,EPI2569051,EPI2569049,,,,,,,,,human,,Africa / Reunion,2022-12-26,2023-05-22,Human,3,2,2022,EPI2569050,EPI2569048,EPI2569045,EPI2569046,EPI2569047,EPI2569044,EPI2569051,EPI2569049,1762,34,1466,36
EPI_ISL_17694262,A/Reunion/HCL023041551401/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2569058,EPI2569056,EPI2569053,EPI2569054,EPI2569055,EPI2569052,EPI2569059,EPI2569057,,,,,,,,,human,,Africa / Reunion,2022-12-28,2023-05-22,Human,3,2,2022,EPI2569058,EPI2569056,EPI2569053,EPI2569054,EPI2569055,EPI2569052,EPI2569059,EPI2569057,1762,34,1466,36
EPI_ISL_17694264,A/Reunion/HCL023041560101/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2569074,EPI2569072,EPI2569069,EPI2569070,EPI2569071,EPI2569068,EPI2569075,EPI2569073,,,,,,,,,human,,Africa / Reunion,2023-01-31,2023-05-22,Human,3,2,2023,EPI2569074,EPI2569072,EPI2569069,EPI2569070,EPI2569071,EPI2569068,EPI2569075,EPI2569073,1762,34,1466,36
EPI_ISL_17694265,A/Reunion/HCL023041568401/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2569082,EPI2569080,,EPI2569078,EPI2569079,EPI2569076,EPI2569083,EPI2569081,,,,,,,,,human,,Africa / Reunion,2022-12-09,2023-05-22,Human,3,2,2022,EPI2569082,EPI2569080,,EPI2569078,EPI2569079,EPI2569076,EPI2569083,EPI2569081,1762,34,1466,36
EPI_ISL_17694268,A/Reunion/HCL023041583501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2569106,EPI2569104,EPI2569101,EPI2569102,EPI2569103,EPI2569100,EPI2569107,EPI2569105,,,,,,,,,human,,Africa / Reunion,2023-01-02,2023-05-22,Human,1,1,2023,EPI2569106,EPI2569104,EPI2569101,EPI2569102,EPI2569103,EPI2569100,EPI2569107,EPI2569105,1777,34,1458,36
EPI_ISL_17694269,A/Reunion/HCL023041586201/2022,H1N1,pdm09,6B.1A.5a.1,EPI2569114,EPI2569112,EPI2569109,EPI2569110,EPI2569111,EPI2569108,EPI2569115,EPI2569113,,,,,,,,,human,,Africa / Reunion,2022-12-29,2023-05-22,Human,1,1,2022,EPI2569114,EPI2569112,EPI2569109,EPI2569110,EPI2569111,EPI2569108,EPI2569115,EPI2569113,1777,34,1458,36
EPI_ISL_17694270,A/Reunion/HCL023041594701/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2569122,EPI2569120,EPI2569117,EPI2569118,EPI2569119,EPI2569116,EPI2569123,EPI2569121,,,,,,,,,human,,Africa / Reunion,2022-12-23,2023-05-22,Human,1,1,2022,EPI2569122,EPI2569120,EPI2569117,EPI2569118,EPI2569119,EPI2569116,EPI2569123,EPI2569121,1775,34,1458,36
EPI_ISL_17236326,A/Kenya/GIHSN-HCL022159902501/2021,H3N2,,3C.2a1b.2a.2d,EPI2467179,EPI2467177,EPI2467174,EPI2467175,EPI2467176,EPI2467173,EPI2467180,EPI2467178,,,,,,,,,human,,Africa / Kenya / Siaya,2021-03-23,2023-03-17,Human,3,2,2021,EPI2467179,EPI2467177,EPI2467174,EPI2467175,EPI2467176,EPI2467173,EPI2467180,EPI2467178,1762,34,1466,36
EPI_ISL_17236346,A/Kenya/GIHSN-HCL022161323301/2021,H3N2,,3C.2a1b.2a.2d,EPI2467339,EPI2467337,EPI2467334,EPI2467335,EPI2467336,EPI2467333,EPI2467340,EPI2467338,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-02-12,2023-03-17,Human,3,2,2021,EPI2467339,EPI2467337,EPI2467334,EPI2467335,EPI2467336,EPI2467333,EPI2467340,EPI2467338,1762,34,1466,36
EPI_ISL_17236349,A/Kenya/GIHSN-HCL022161342001/2021,H3N2,,3C.2a1b.2a.2d,EPI2467363,EPI2467361,EPI2467358,EPI2467359,EPI2467360,EPI2467357,EPI2467364,EPI2467362,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-02-24,2023-03-17,Human,3,2,2021,EPI2467363,EPI2467361,EPI2467358,EPI2467359,EPI2467360,EPI2467357,EPI2467364,EPI2467362,1762,34,1466,36
EPI_ISL_17236350,A/Kenya/GIHSN-HCL022161518401/2021,H3N2,,3C.2a1b.2a.2d,EPI2467371,EPI2467369,EPI2467366,EPI2467367,EPI2467368,EPI2467365,EPI2467372,EPI2467370,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-02-18,2023-03-17,Human,3,2,2021,EPI2467371,EPI2467369,EPI2467366,EPI2467367,EPI2467368,EPI2467365,EPI2467372,EPI2467370,1762,34,1466,36
EPI_ISL_17236361,A/Kenya/GIHSN-HCL022162301101/2021,H3N2,,3C.2a1b.2a.2d,EPI2467454,EPI2467452,EPI2467449,EPI2467450,EPI2467451,EPI2467448,EPI2467455,EPI2467453,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-01-15,2023-03-17,Human,3,2,2021,EPI2467454,EPI2467452,EPI2467449,EPI2467450,EPI2467451,EPI2467448,EPI2467455,EPI2467453,1762,34,1466,36
EPI_ISL_527792,A/Washington/SFS-678ae41b/2020,H1N1,pdm09,6B.1A.5a.2,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-08,2020-09-05,Human,1,1,2020,EPI1800824,EPI1800823,EPI1800822,EPI1800817,EPI1800820,EPI1800819,EPI1800818,EPI1800821,1701,56,1410,180
EPI_ISL_529969,A/Washington/SFS-370efd5b/2020,H1N1,pdm09,unassigned,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-09,2020-09-10,Human,1,1,2020,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,1701,133,1410,107
EPI_ISL_529970,A/Washington/SFS-b3ac4104/2020,H1N1,pdm09,unassigned,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,1701,191,1410,47
EPI_ISL_529971,A/Washington/SFS-45f6afff/2020,H1N1,pdm09,6B.1A.5a.2,EPI1802197,EPI1802196,EPI1802195,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802197,EPI1802196,,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,1701,71,1410,142
EPI_ISL_14822358,A/Bar-headed Goose/Tibet/P2098/2021,H5N8,,2.3.4.4b,EPI2152214,EPI2152213,EPI2152212,EPI2152208,,EPI2152210,EPI2152209,EPI2152211,,,,,,,,,anser indicus,,Asia / China / Tibet Autonomous Region,2021-03-11,2022-09-06,Avian,5,8,2021,EPI2152214,EPI2152213,EPI2152212,EPI2152208,,EPI2152210,EPI2152209,EPI2152211,1189,6,998,2
EPI_ISL_17805763,A/Senegal/SN3799/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595931,EPI2595929,EPI2595926,EPI2595927,EPI2595928,EPI2595925,EPI2595932,EPI2595930,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595931,EPI2595929,EPI2595926,EPI2595927,EPI2595928,EPI2595925,EPI2595932,EPI2595930,1686,70,1410,88
EPI_ISL_17805764,A/Senegal/SN3798/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595939,EPI2595937,EPI2595934,EPI2595935,EPI2595936,EPI2595933,EPI2595940,EPI2595938,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595939,EPI2595937,EPI2595934,EPI2595935,EPI2595936,EPI2595933,EPI2595940,EPI2595938,1686,83,1410,83
EPI_ISL_17805765,A/Senegal/SN3795/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595947,EPI2595945,EPI2595942,EPI2595943,EPI2595944,EPI2595941,EPI2595948,EPI2595946,,,,,,,,,human,Original,Africa / Senegal,2021-10-04,2023-06-15,Human,1,1,2021,EPI2595947,EPI2595945,EPI2595942,EPI2595943,EPI2595944,EPI2595941,EPI2595948,EPI2595946,1686,119,1410,11
EPI_ISL_17805766,A/Senegal/MagalP107/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,,,,,,,,,human,Original,Africa / Senegal,2021-10-03,2023-06-15,Human,1,1,2021,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,1686,88,1410,34
EPI_ISL_17805767,A/Senegal/MagalP014/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,1686,134,1410,94
EPI_ISL_17805768,A/Senegal/MagalP008/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,1687,70,1410,138
EPI_ISL_17805774,A/Senegal/MagalIR52/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,1692,42,1410,89
EPI_ISL_17805788,A/Senegal/MagalIR45/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,1685,93,1410,156
EPI_ISL_17805810,A/Senegal/MagalIR42/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596003,EPI2596001,EPI2595998,EPI2595999,EPI2596000,EPI2595997,EPI2596004,EPI2596002,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596003,EPI2596001,EPI2595998,EPI2595999,EPI2596000,EPI2595997,EPI2596004,EPI2596002,1686,41,1410,123
EPI_ISL_17805811,A/Senegal/MagalIR40/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,1685,92,1410,92
EPI_ISL_17805812,A/Senegal/SN3814/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596019,EPI2596017,EPI2596014,EPI2596015,EPI2596016,EPI2596013,EPI2596020,EPI2596018,,,,,,,,,human,Original,Africa / Senegal,2021-10-14,2023-06-15,Human,1,1,2021,EPI2596019,EPI2596017,EPI2596014,EPI2596015,EPI2596016,EPI2596013,EPI2596020,EPI2596018,1687,50,1410,84
EPI_ISL_17805813,A/Senegal/MagalIR39/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,1687,73,1410,92
EPI_ISL_17805815,A/Senegal/MagalIR04/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,1692,85,1410,83
EPI_ISL_17805819,A/Senegal/MagalIR11/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,,,,,,,,,human,Original,Africa / Senegal,2021-09-11,2023-06-15,Human,1,1,2021,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,1687,56,1410,105
EPI_ISL_17805821,A/Senegal/MagalIR14/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,1687,87,1410,82
EPI_ISL_17805823,A/Senegal/MagalIR15/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,1686,62,1410,88
EPI_ISL_7778772,A/Northern_goshawk/Finland/4278_21VIR7689-5/2021,H5N8,,2.3.4.4b,,,,EPI1945514,EPI1945510,EPI1945513,EPI1945512,EPI1945511,,,,,,,,,wild bird,,Europe / Finland,2021-04-01,2021-12-17,Avian,5,8,2021,,,,EPI1945514,EPI1945510,EPI1945513,EPI1945512,EPI1945511,1432,19,1111,0
EPI_ISL_16200602,A/Cote D'Ivoire/GIHSN-HCL022118623301/2021,H1N1,pdm09,6B.1A.5a.1,EPI2250308,EPI2250311,EPI2250306,EPI2250317,EPI2250303,EPI2250314,EPI2250305,EPI2250304,,,,,,,,,human,,Africa / Cote d'Ivoire / San-Pedro,2021-10-20,2022-12-20,Human,1,1,2021,EPI2250308,EPI2250311,EPI2250306,EPI2250317,EPI2250303,EPI2250314,EPI2250305,EPI2250304,1777,34,1458,36
EPI_ISL_16200944,A/Kenya/GIHSN-HCL022159933501/2021,H3N2,,3C.2a1b.1b,EPI2250849,EPI2250850,EPI2250848,EPI2250852,EPI2250845,EPI2250851,EPI2250847,EPI2250846,,,,,,,,,human,,Africa / Kenya / Siaya,2021-09-02,2022-12-20,Human,3,2,2021,EPI2250849,EPI2250850,EPI2250848,EPI2250852,EPI2250845,EPI2250851,EPI2250847,EPI2250846,1762,34,1466,36
EPI_ISL_16200946,A/Kenya/GIHSN-HCL022159943101/2021,H3N2,,3C.2a1b.1b,EPI2250862,EPI2250863,,EPI2250865,,EPI2250864,EPI2250861,EPI2250860,,,,,,,,,human,,Africa / Kenya / Siaya,2021-09-15,2022-12-20,Human,3,2,2021,EPI2250862,EPI2250863,,EPI2250865,,EPI2250864,EPI2250861,EPI2250860,1762,34,1466,36
EPI_ISL_16200947,A/Kenya/GIHSN-HCL022159983901/2021,H3N2,,3C.2a1b.1b,EPI2250869,EPI2250870,,EPI2250872,EPI2250866,EPI2250871,EPI2250868,EPI2250867,,,,,,,,,human,,Africa / Kenya / Siaya,2021-09-16,2022-12-20,Human,3,2,2021,EPI2250869,EPI2250870,,EPI2250872,EPI2250866,EPI2250871,EPI2250868,EPI2250867,1762,34,1466,36
EPI_ISL_16200948,A/Kenya/GIHSN-HCL022159988801/2021,H3N2,,3C.2a1b.1b,EPI2250876,EPI2250877,,EPI2250879,EPI2250873,EPI2250878,EPI2250875,EPI2250874,,,,,,,,,human,,Africa / Kenya / Siaya,2021-09-23,2022-12-20,Human,3,2,2021,EPI2250876,EPI2250877,,EPI2250879,EPI2250873,EPI2250878,EPI2250875,EPI2250874,1762,34,1466,36
EPI_ISL_16201038,A/Kenya/GIHSN-HCL022159993801/2021,H3N2,,3C.2a1b.1b,EPI2250882,EPI2250883,,EPI2250885,,EPI2250884,EPI2250881,EPI2250880,,,,,,,,,human,,Africa / Kenya / Siaya,2021-09-27,2022-12-20,Human,3,2,2021,EPI2250882,EPI2250883,,EPI2250885,,EPI2250884,EPI2250881,EPI2250880,1762,34,1466,36
EPI_ISL_16201042,A/Kenya/GIHSN-HCL022160033501/2021,H3N2,,3C.2a1b.1b,EPI2250912,EPI2250913,EPI2250911,EPI2250915,EPI2250908,EPI2250914,EPI2250910,EPI2250909,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-09-20,2022-12-20,Human,3,2,2021,EPI2250912,EPI2250913,EPI2250911,EPI2250915,EPI2250908,EPI2250914,EPI2250910,EPI2250909,1762,34,1466,36
EPI_ISL_16201043,A/Kenya/GIHSN-HCL022160041901/2021,H3N2,,3C.2a1b.1b,EPI2250919,EPI2250920,,EPI2250922,EPI2250916,EPI2250921,EPI2250918,EPI2250917,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-09,2022-12-20,Human,3,2,2021,EPI2250919,EPI2250920,,EPI2250922,EPI2250916,EPI2250921,EPI2250918,EPI2250917,1762,34,1466,36
EPI_ISL_16201045,A/Kenya/GIHSN-HCL022160070101/2021,H3N2,,3C.2a1b.1a,EPI2250933,EPI2250934,,EPI2250936,EPI2250930,EPI2250935,EPI2250932,EPI2250931,,,,,,,,,human,,Africa / Kenya / Kakamega,2021-09-10,2022-12-20,Human,3,2,2021,EPI2250933,EPI2250934,,EPI2250936,EPI2250930,EPI2250935,EPI2250932,EPI2250931,1762,34,1466,36
EPI_ISL_16201047,A/Kenya/GIHSN-HCL022160079001/2021,H3N2,,3C.2a1b.1b,EPI2250948,EPI2250949,EPI2250947,EPI2250951,EPI2250944,EPI2250950,EPI2250946,EPI2250945,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-09-14,2022-12-20,Human,3,2,2021,EPI2250948,EPI2250949,EPI2250947,EPI2250951,EPI2250944,EPI2250950,EPI2250946,EPI2250945,1762,34,1466,36
EPI_ISL_16201048,A/Kenya/GIHSN-HCL022160083401/2021,H3N2,,3C.2a1b.1b,EPI2250956,EPI2250957,EPI2250955,EPI2250959,EPI2250952,EPI2250958,EPI2250954,EPI2250953,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-28,2022-12-20,Human,3,2,2021,EPI2250956,EPI2250957,EPI2250955,EPI2250959,EPI2250952,EPI2250958,EPI2250954,EPI2250953,1762,34,1466,36
EPI_ISL_16201049,A/Kenya/GIHSN-HCL022160099001/2021,H3N2,,3C.2a1b.1b,EPI2250964,EPI2250965,EPI2250963,EPI2250967,EPI2250960,EPI2250966,EPI2250962,EPI2250961,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-28,2022-12-20,Human,3,2,2021,EPI2250964,EPI2250965,EPI2250963,EPI2250967,EPI2250960,EPI2250966,EPI2250962,EPI2250961,1762,34,1466,36
EPI_ISL_16201050,A/Kenya/GIHSN-HCL022160101501/2021,H3N2,,3C.2a1b.1b,EPI2250972,EPI2250973,EPI2250971,EPI2250975,EPI2250968,EPI2250974,EPI2250970,EPI2250969,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-09-29,2022-12-20,Human,3,2,2021,EPI2250972,EPI2250973,EPI2250971,EPI2250975,EPI2250968,EPI2250974,EPI2250970,EPI2250969,1762,34,1466,36
EPI_ISL_16201051,A/Kenya/GIHSN-HCL022160108101/2021,H3N2,,3C.2a1b.1b,EPI2250980,EPI2250981,EPI2250979,EPI2250983,EPI2250976,EPI2250982,EPI2250978,EPI2250977,,,,,,,,,human,,Africa / Kenya / Nyeri,2021-08-27,2022-12-20,Human,3,2,2021,EPI2250980,EPI2250981,EPI2250979,EPI2250983,EPI2250976,EPI2250982,EPI2250978,EPI2250977,1762,34,1466,36
EPI_ISL_16201052,A/Kenya/GIHSN-HCL022160129501/2021,H3N2,,3C.2a1b.1a,EPI2250987,EPI2250988,,EPI2250990,EPI2250984,EPI2250989,EPI2250986,EPI2250985,,,,,,,,,human,,Africa / Kenya / Mombasa,2021-10-14,2022-12-20,Human,3,2,2021,EPI2250987,EPI2250988,,EPI2250990,EPI2250984,EPI2250989,EPI2250986,EPI2250985,1762,34,1466,36
