Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_12491239,A/Extremadura/1663/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028808,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-03-09,2022-05-04,Human,3,,2022,,,,EPI2028808,,,,,no_dup,356,0
EPI_ISL_12491237,A/CastillaLaMancha/1732/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028806,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-05,2022-05-04,Human,3,,2022,,,,EPI2028806,,,,,no_dup,356,0
EPI_ISL_12491235,A/CastillaLaMancha/1722/2022,H3,,3C.2a1b.2a.2a.3a,,,,EPI2028804,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-03,2022-05-04,Human,3,,2022,,,,EPI2028804,,,,,no_dup,356,0
EPI_ISL_12491234,A/CastillaLaMancha/1696/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028803,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-06,2022-05-04,Human,3,,2022,,,,EPI2028803,,,,,no_dup,356,0
EPI_ISL_12491230,A/CastillaLaMancha/1582/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028799,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-03-30,2022-05-04,Human,3,,2022,,,,EPI2028799,,,,,keep_earliest,356,0
EPI_ISL_12491227,A/CastillaLaMancha/1569/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028796,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-03-20,2022-05-04,Human,3,,2022,,,,EPI2028796,,,,,no_dup,357,0
EPI_ISL_11805460,A/Austria/1504570/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2011703,,EPI2011704,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-03-28,2022-04-06,Human,1,1,2022,,,,EPI2011703,,EPI2011704,,,no_dup,389,0
EPI_ISL_11805416,A/Austria/1502441/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2011701,,EPI2011702,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-03-21,2022-04-06,Human,1,1,2022,,,,EPI2011701,,EPI2011702,,,keep_earliest,386,0
EPI_ISL_19145278,A/Canada_Goose/QC/FAV-1578-2/2022,H5N1,,2.3.4.4b,EPI3299128,EPI3299126,EPI3299123,EPI3299124,EPI3299125,EPI3299122,EPI3299129,EPI3299127,,,,,,,,,avian,,North America / Canada / QC,2022-04-06,2024-05-17,Avian,5,1,2022,EPI3299128,EPI3299126,EPI3299123,EPI3299124,EPI3299125,EPI3299122,EPI3299129,EPI3299127,no_dup,567,19
EPI_ISL_14429242,A/Michigan/UOM10044986404/2022,H3N2,,3C.2a1b.2a.2a,EPI2125166,EPI2125167,,EPI2125169,EPI2125163,EPI2125168,EPI2125165,EPI2125164,,,,,,,,,human,ORI,North America / United States,2022-04-12,2022-08-12,Human,3,2,2022,EPI2125166,EPI2125167,,EPI2125169,EPI2125163,EPI2125168,EPI2125165,EPI2125164,keep_earliest,566,15
EPI_ISL_17051137,A/turkey/BC/AIVPHL-130/2022,H5N1,,2.3.4.4b,,,,EPI2428248,EPI2428244,EPI2428247,EPI2428246,EPI2428245,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-18,2023-02-28,Avian,5,1,2022,,,,EPI2428248,EPI2428244,EPI2428247,EPI2428246,EPI2428245,no_dup,567,37
EPI_ISL_17051072,A/turkey/BC/AIVPHL-98/2022,H5N1,,2.3.4.4b,,,,EPI2428121,EPI2428117,EPI2428120,EPI2428119,EPI2428118,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-14,2023-02-28,Avian,5,1,2022,,,,EPI2428121,EPI2428117,EPI2428120,EPI2428119,EPI2428118,no_dup,567,58
EPI_ISL_14498242,A/Slovenia/9973/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2129924,,,,,,,,,,,,,human,,Europe / Slovenia,2022-04-22,2022-08-17,Human,3,2,2022,,,,EPI2129924,,,,,no_dup,413,0
EPI_ISL_19152458,A/Great_Black-Backed_Gull/QC/FAV-0570-1/2022,H5N1,,2.3.4.4b,EPI3307150,EPI3307147,EPI3307143,EPI3307145,EPI3307146,EPI3307142,EPI3307151,EPI3307149,,,,,,,,,avian,,North America / Canada / Quebec,2022-05-24,2024-05-21,Avian,5,1,2022,EPI3307150,EPI3307147,EPI3307143,EPI3307145,EPI3307146,EPI3307142,EPI3307151,EPI3307149,no_dup,567,13
EPI_ISL_19152203,A/Chicken/AB/FAV-0429-2/2022,H5N1,,2.3.4.4b,EPI3305796,EPI3305794,EPI3305791,EPI3305792,EPI3305793,EPI3305790,EPI3305797,EPI3305795,,,,,,,,,avian,,North America / Canada / Alberta,2022-05-12,2024-05-21,Avian,5,1,2022,EPI3305796,EPI3305794,EPI3305791,EPI3305792,EPI3305793,EPI3305790,EPI3305797,EPI3305795,no_dup,567,18
EPI_ISL_19151565,A/Snow_Goose/SK/FAV-0268-29/2022,H5N1,,2.3.4.4b,EPI3302606,EPI3302604,EPI3302601,EPI3302602,EPI3302603,EPI3302600,EPI3302607,EPI3302605,,,,,,,,,avian,,North America / Canada / Saskatchewan,2022-04-10,2024-05-21,Avian,5,1,2022,EPI3302606,EPI3302604,EPI3302601,EPI3302602,EPI3302603,EPI3302600,EPI3302607,EPI3302605,no_dup,567,27
EPI_ISL_13026481,A/Extremadura/1850/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,,,,,,,,,human,MDCK,Europe / Spain / Extremadura,2022-03-23,2022-05-31,Human,3,2,2022,,EPI2052411,EPI2052410,EPI2052413,,EPI2052412,EPI2052409,EPI2052408,no_dup,565,49
EPI_ISL_12339138,A/Catalonia/NSVH510540171/2022,H3N2,,unassigned,,,,EPI2026543,,EPI2026542,EPI2026541,EPI2026540,,,,,,,,,human,Original,Europe / Spain / Tarragona,2022-04-19,2022-04-28,Human,3,2,2022,,,,EPI2026543,,EPI2026542,EPI2026541,EPI2026540,no_dup,566,11
EPI_ISL_12142352,A/Lisboa/153/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,,,,,,,,,human,,Europe / Portugal,2022-03-08,2022-04-19,Human,3,2,2022,,,,EPI2021824,,EPI2021823,EPI2021822,EPI2021821,no_dup,560,16
EPI_ISL_12142198,A/Lisboa/135/2022,H3N2,,unassigned,,,,EPI2021696,EPI2021692,EPI2021695,EPI2021694,EPI2021693,,,,,,,,,human,,Europe / Portugal,2022-03-07,2022-04-19,Human,3,2,2022,,,,EPI2021696,EPI2021692,EPI2021695,EPI2021694,EPI2021693,no_dup,566,128
EPI_ISL_11520376,A/Netherlands/00181/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2005457,,EPI2005456,,,,,,,,,,,human,Original,Europe / Netherlands,2022-03-07,2022-03-29,Human,3,2,2022,,,,EPI2005457,,EPI2005456,,,no_dup,383,0
EPI_ISL_12471661,A/pelican/Greece/64_SP_22VIR3126-7/2022,H5N1,,2.3.4.4b,EPI2028690,EPI2028691,EPI2028689,EPI2028694,EPI2028686,EPI2028693,EPI2028688,EPI2028687,,,,,,,,,other avian,,Europe / Greece,2022-03-10,2022-05-03,Avian,5,1,2022,EPI2028690,EPI2028691,EPI2028689,EPI2028694,EPI2028686,EPI2028693,EPI2028688,EPI2028687,no_dup,567,15
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,no_dup,566,53
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,no_dup,566,72
EPI_ISL_14077639,A/Galicia/21836387/2022,H3N2,,unassigned,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-21,2022-07-27,Human,3,2,2022,EPI2109996,EPI2109997,EPI2109998,EPI2109999,,EPI2110001,EPI2110002,EPI2110003,no_dup,566,60
EPI_ISL_18666110,A/British_Columbia/PHL-66/2022,H3N2,,3C.2a1b.2a.2a,EPI2860656,EPI2860654,EPI2860651,EPI2860652,EPI2860653,EPI2860650,EPI2860657,EPI2860655,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-23,2023-12-21,Human,3,2,2022,EPI2860656,EPI2860654,EPI2860651,EPI2860652,EPI2860653,EPI2860650,EPI2860657,EPI2860655,no_dup,566,11
EPI_ISL_18666097,A/British_Columbia/PHL-10/2022,H3N2,,3C.2a1b.2a.2a.1,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,,EPI2860547,,EPI2860543,EPI2860545,EPI2860541,EPI2860551,EPI2860549,no_dup,566,15
EPI_ISL_18666095,A/British_Columbia/PHL-9/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-14,2023-12-21,Human,3,2,2022,EPI2860538,EPI2860533,EPI2860527,EPI2860530,EPI2860531,EPI2860526,EPI2860539,EPI2860535,no_dup,566,13
EPI_ISL_18666069,A/British_Columbia/PHL-50/2022,H3N2,,3C.2a1b.2a.2a,EPI2860338,EPI2860335,EPI2860321,EPI2860329,EPI2860331,EPI2860320,EPI2860340,EPI2860336,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-21,2023-12-21,Human,3,2,2022,EPI2860338,EPI2860335,EPI2860321,EPI2860329,EPI2860331,EPI2860320,EPI2860340,EPI2860336,no_dup,566,11
EPI_ISL_18666048,A/British_Columbia/PHL-31/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2860176,,,EPI2860170,EPI2860171,EPI2860163,EPI2860178,EPI2860173,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-04-18,2023-12-21,Human,3,2,2022,EPI2860176,,,EPI2860170,EPI2860171,EPI2860163,EPI2860178,EPI2860173,no_dup,566,16
EPI_ISL_14078799,A/Galicia/34657241/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-03-18,2022-07-27,Human,3,2,2022,EPI2110259,,EPI2110261,EPI2110262,EPI2110263,EPI2110264,EPI2110265,EPI2110266,no_dup,566,24
EPI_ISL_13325293,A/Pontypridd/2990/2022,H1N1,pdm09,unassigned,,,,EPI2068423,EPI2068426,EPI2068425,EPI2068424,EPI2068427,,,,,,,,,human,original,Europe / United Kingdom / County Borough of Rhondda Cynon Taff,2022-05-07,2022-06-16,Human,1,1,2022,,,,EPI2068423,EPI2068426,EPI2068425,EPI2068424,EPI2068427,no_dup,566,41
EPI_ISL_11753813,A/Navarra/1179/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI2010006,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-03-04,2022-04-04,Human,3,,2022,,,,EPI2010006,,,,,no_dup,354,0
EPI_ISL_11753810,A/CastillaLaMancha/1368/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2010003,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-03-18,2022-04-04,Human,3,,2022,,,,EPI2010003,,,,,no_dup,356,0
EPI_ISL_11522846,A/Netherlands/00307/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2005580,,EPI2005579,,,,,,,,,,,human,Original,Europe / Netherlands,2022-03-11,2022-03-29,Human,3,2,2022,,,,EPI2005580,,EPI2005579,,,no_dup,405,0
EPI_ISL_13163816,A/Lisboa/167/2022,H3N2,,unassigned,,,,EPI2058446,,EPI2058445,EPI2058444,EPI2058443,,,,,,,,,human,Original,Europe / Portugal,2022-03-10,2022-06-08,Human,3,2,2022,,,,EPI2058446,,EPI2058445,EPI2058444,EPI2058443,no_dup,561,118
EPI_ISL_18898021,A/chicken/Egypt/AHRI-SP3/2022,H9N2,,,,,,EPI3032811,,,,,,,,,,,,,chicken,Original,Africa / Egypt,2022-05-12,2023-01-26,Avian,9,2,2022,,,,EPI3032811,,,,,no_dup,439,0
EPI_ISL_18897572,A/chicken/Egypt/AHRI-SP2/2022,H9N2,,,,,,EPI3032801,,,,,,,,,,,,,chicken,Original,Africa / Egypt,2022-05-25,2023-01-26,Avian,9,2,2022,,,,EPI3032801,,,,,no_dup,439,0
EPI_ISL_12705837,A/Catalonia/NSVH198242973/2022,H3N2,,unassigned,,,,EPI2036155,,EPI2036154,EPI2036153,EPI2036152,,,,,,,,,human,Original,Europe / Spain / Barcelona,2022-05-10,2022-05-16,Human,3,2,2022,,,,EPI2036155,,EPI2036154,EPI2036153,EPI2036152,no_dup,566,100
EPI_ISL_12607375,A/Romania/509232_PH/2022,H3N2,,unassigned,,,,EPI2031411,EPI2031408,,EPI2031410,EPI2031409,,,,,,,,,human,MDCK,Europe / Romania / Judetul Prahova,2022-03-02,2022-05-10,Human,3,2,2022,,,,EPI2031411,EPI2031408,,EPI2031410,EPI2031409,no_dup,566,35
EPI_ISL_13952432,A/PaisVasco/2444/2022,H3,,3C.2a1b.2a.2b,,,,EPI2097959,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2022-04-25,2022-07-20,Human,3,,2022,,,,EPI2097959,,,,,keep_earliest,356,0
EPI_ISL_13952423,A/Galicia/2146/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097950,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Galicia,2022-05-02,2022-07-20,Human,3,,2022,,,,EPI2097950,,,,,no_dup,356,0
EPI_ISL_13952419,A/Galicia/2141/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097946,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Galicia,2022-04-11,2022-07-20,Human,3,,2022,,,,EPI2097946,,,,,no_dup,351,0
EPI_ISL_13952417,A/CastillaLaMancha/2639/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097944,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-23,2022-07-20,Human,3,,2022,,,,EPI2097944,,,,,no_dup,356,0
EPI_ISL_13952412,A/CastillaLaMancha/2619/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097939,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-31,2022-07-20,Human,3,,2022,,,,EPI2097939,,,,,no_dup,356,0
EPI_ISL_13952403,A/CastillaLaMancha/2593/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097930,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-20,2022-07-20,Human,3,,2022,,,,EPI2097930,,,,,no_dup,356,0
EPI_ISL_13952395,A/CastillaLaMancha/2453/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097922,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-14,2022-07-20,Human,3,,2022,,,,EPI2097922,,,,,no_dup,355,0
EPI_ISL_13952394,A/CastillaLaMancha/2430/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097921,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-15,2022-07-20,Human,3,,2022,,,,EPI2097921,,,,,no_dup,355,0
EPI_ISL_13952391,A/CastillaLaMancha/2365/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097918,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-11,2022-07-20,Human,3,,2022,,,,EPI2097918,,,,,no_dup,356,0
EPI_ISL_13952382,A/CastillaLaMancha/2308/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097909,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-11,2022-07-20,Human,3,,2022,,,,EPI2097909,,,,,no_dup,356,0
EPI_ISL_13952375,A/CastillaLaMancha/2237/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097902,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-03,2022-07-20,Human,3,,2022,,,,EPI2097902,,,,,keep_earliest,356,0
EPI_ISL_13952373,A/CastillaLaMancha/2233/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097900,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-30,2022-07-20,Human,3,,2022,,,,EPI2097900,,,,,no_dup,356,0
EPI_ISL_13952370,A/CastillaLaMancha/2227/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097897,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-05,2022-07-20,Human,3,,2022,,,,EPI2097897,,,,,no_dup,352,0
EPI_ISL_13952358,A/CastillaLaMancha/2127/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097885,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-01,2022-07-20,Human,3,,2022,,,,EPI2097885,,,,,no_dup,355,0
EPI_ISL_13952351,A/CastillaLaMancha/2118/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097878,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-28,2022-07-20,Human,3,,2022,,,,EPI2097878,,,,,keep_earliest,355,0
EPI_ISL_13952349,A/CastillaLaMancha/2084/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097876,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-23,2022-07-20,Human,3,,2022,,,,EPI2097876,,,,,keep_earliest,356,0
EPI_ISL_13952348,A/CastillaLaMancha/2069/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097875,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-26,2022-07-20,Human,3,,2022,,,,EPI2097875,,,,,no_dup,355,0
EPI_ISL_13952334,A/Andalucia/1519/2022,H3,,3C.2a1b.2a.2a.3b,,,,EPI2097861,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2022-03-21,2022-07-20,Human,3,,2022,,,,EPI2097861,,,,,no_dup,357,0
EPI_ISL_12904664,A/CastillaLaMancha/2013/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2046070,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-27,2022-05-25,Human,3,,2022,,,,EPI2046070,,,,,no_dup,354,0
EPI_ISL_12904663,A/CastillaLaMancha/2012/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2046069,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-23,2022-05-25,Human,3,,2022,,,,EPI2046069,,,,,no_dup,356,0
EPI_ISL_12904655,A/CastillaLaMancha/1962/2022,H3,,3C.2a1b.2a.2,,,,EPI2046061,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-16,2022-05-25,Human,3,,2022,,,,EPI2046061,,,,,no_dup,356,0
EPI_ISL_12904650,A/CastillaLaMancha/1947/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI2046056,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-19,2022-05-25,Human,3,,2022,,,,EPI2046056,,,,,no_dup,356,0
EPI_ISL_12904644,A/CastillaLaMancha/1922/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2046050,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-14,2022-05-25,Human,3,,2022,,,,EPI2046050,,,,,keep_earliest,356,0
EPI_ISL_12904638,A/CastillaLaMancha/1880/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2046044,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-14,2022-05-25,Human,3,,2022,,,,EPI2046044,,,,,keep_earliest,353,0
EPI_ISL_12870589,A/Catalonia/NSVH151022471/2022,H3N2,,3C.2a1b.2a.2a.1,,,EPI2045106,EPI2045108,EPI2045103,EPI2045107,EPI2045105,EPI2045104,,,,,,,,,human,Original,Europe / Spain / Barcelona,2022-05-10,2022-05-24,Human,3,2,2022,,,EPI2045106,EPI2045108,EPI2045103,EPI2045107,EPI2045105,EPI2045104,no_dup,566,12
EPI_ISL_12511659,A/Romania/509230_PH/2022,H3N2,,unassigned,,,,EPI2028867,,,EPI2028866,EPI2028865,,,,,,,,,human,MDCK,Europe / Romania / Judetul Prahova,2022-03-02,2022-05-05,Human,3,2,2022,,,,EPI2028867,,,EPI2028866,EPI2028865,no_dup,566,54
EPI_ISL_11265790,A/Austria/1500599/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998454,,EPI1998455,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-03-14,2022-03-22,Human,1,1,2022,,,,EPI1998454,,EPI1998455,,,no_dup,388,0
EPI_ISL_13954341,A/Murcia/2700/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2098341,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2022-05-31,2022-07-20,Human,3,,2022,,,,EPI2098341,,,,,no_dup,355,0
EPI_ISL_13954333,A/CastillaLaMancha/2659/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2098333,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-29,2022-07-20,Human,3,,2022,,,,EPI2098333,,,,,no_dup,356,0
EPI_ISL_13954050,A/SouthAfrica/PET24359/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2098252,EPI2098253,EPI2098251,EPI2098255,EPI2098248,EPI2098254,EPI2098250,EPI2098249,,,,,,,,,human,,Africa / South Africa / Gauteng / Johannesburg,2022-05-17,2022-07-20,Human,1,1,2022,EPI2098252,,EPI2098251,EPI2098255,EPI2098248,EPI2098254,EPI2098250,EPI2098249,no_dup,450,0
EPI_ISL_13953606,A/CastillaLaMancha/2642/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097980,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-05-21,2022-07-20,Human,3,,2022,,,,EPI2097980,,,,,no_dup,356,0
EPI_ISL_13953601,A/Andalucia/2727/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2097975,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Andalusia,2022-03-22,2022-07-20,Human,3,,2022,,,,EPI2097975,,,,,no_dup,356,0
EPI_ISL_12512300,A/Romania/510950_GR/2022,H3N2,,unassigned,,,,EPI2028909,EPI2028906,,EPI2028908,EPI2028907,,,,,,,,,human,MDCK,Europe / Romania / Judetul Giurgiu,2022-03-15,2022-05-05,Human,3,2,2022,,,,EPI2028909,EPI2028906,,EPI2028908,EPI2028907,no_dup,566,14
EPI_ISL_17068774,A/Cambodia/AHC220057/2022,H9N2,,,EPI2436174,EPI2436175,EPI2436176,EPI2436177,EPI2436178,EPI2436179,EPI2436180,EPI2436181,,,,,,,,,human,,Asia / Cambodia / Khet Siemreab-Otar Meanchey / n/a,2022-03-05,2023-03-02,Human,9,2,2022,EPI2436174,EPI2436175,EPI2436176,EPI2436177,EPI2436178,EPI2436179,EPI2436180,EPI2436181,no_dup,503,72
EPI_ISL_12219746,A/Netherlands/00701/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2024030,,EPI2024029,,,,,,,,,,,human,Original,Europe / Netherlands,2022-04-06,2022-04-22,Human,3,2,2022,,,,EPI2024030,,EPI2024029,,,no_dup,374,0
EPI_ISL_12254981,A/Aberdare/9269/2022,H1N1,pdm09,unassigned,"EPI2024786,EPI2024785,EPI2024787",,,EPI2024780,EPI2024783,EPI2024782,EPI2024781,EPI2024784,", , ",,,,,,,,human,original,Europe / United Kingdom / County Borough of Rhondda Cynon Taff,2022-04-23,2022-04-25,Human,1,1,2022,,,,EPI2024780,EPI2024783,EPI2024782,EPI2024781,EPI2024784,no_dup,566,37
EPI_ISL_18810305,A/Belo Horizonte/311417824/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2952573,,,EPI2952577,EPI2952567,EPI2952575,EPI2952571,EPI2952569,,,,,,,,,human,Original,South America / Brazil / Belo Horizonte,2023-03-12,2024-01-23,Human,1,1,2023,EPI2952573,,,EPI2952577,EPI2952567,EPI2952575,EPI2952571,EPI2952569,no_dup,565,156
EPI_ISL_18776070,A/United Kingdom/UO-4f04328de/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2920040,,,,,,,,,,,,,human,Original,Europe / United Kingdom,2023-03-01,2023-12-14,Human,3,2,2023,,,,EPI2920040,,,,,no_dup,566,23
EPI_ISL_18613919,A/Lisboa/83/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,,,,,,,,,human,Original,Europe / Portugal,2023-10-16,2023-12-12,Human,1,1,2023,,,,EPI2822560,EPI2822556,EPI2822559,EPI2822558,EPI2822557,no_dup,566,38
EPI_ISL_18613917,A/Lisboa/81/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2822548,,EPI2822547,EPI2822550,EPI2822544,EPI2822549,EPI2822546,EPI2822545,,,,,,,,,human,Original,Europe / Portugal,2023-10-12,2023-12-12,Human,1,1,2023,EPI2822548,,EPI2822547,EPI2822550,EPI2822544,EPI2822549,EPI2822546,EPI2822545,no_dup,566,14
EPI_ISL_18613916,A/Lisboa/80/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,,,,,,,,,human,Original,Europe / Portugal,2023-10-10,2023-12-12,Human,1,1,2023,,,,EPI2822543,EPI2822539,EPI2822542,EPI2822541,EPI2822540,no_dup,566,15
