Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18603996,A/Chiang Rai/P4906/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2817832,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-25,2023-12-10,Human,3,2,2023,,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,563,24,445,28
EPI_ISL_18509070,A/herring_gull/Latvia/49549_23VIR8835-18/2023,H5N1,,2.3.4.4b,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,,,,,,,,,gull,,Europe / Latvia,2023-07-19,2023-11-16,Avian,5,1,2023,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,567,280,444,125
EPI_ISL_17625084,A/Slovakia/3832/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2543975,EPI2543973,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,,,,,,,,,human,,Europe / Slovakia / Komarno,2023-04-11,2023-05-09,Human,1,1,2023,EPI2543975,,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,562,11,469,45
EPI_ISL_18903891,A/Distrito Federal/22269949/2023,H1N1,pdm09,unassigned,,EPI3043343,,EPI3043345,,EPI3043344,EPI3043340,EPI3043339,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2023-08-15,2024-02-16,Human,1,1,2023,,EPI3043343,,EPI3043345,,EPI3043344,EPI3043340,EPI3043339,566,146,469,82
EPI_ISL_17791553,A/chicken/England/062649/2023,H5N1,,2.3.4.4b,EPI2589875,EPI2589876,EPI2589874,EPI2589878,EPI2589871,EPI2589877,EPI2589873,EPI2589872,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-04-28,2023-06-13,Avian,5,1,2023,EPI2589875,EPI2589876,EPI2589874,EPI2589878,EPI2589871,EPI2589877,EPI2589873,EPI2589872,567,39,469,27
EPI_ISL_18087836,A/Santa Catarina/4887/2023,H1N1,pdm09,unassigned,EPI2676280,EPI2676281,,EPI2676283,EPI2676277,EPI2676282,EPI2676279,EPI2676278,,,,,,,,,human,Original,South America / Brazil / Estado de Santa Catarina / Braco do Norte,2023-04-19,2023-08-10,Human,1,1,2023,EPI2676280,EPI2676281,,EPI2676283,EPI2676277,EPI2676282,EPI2676279,EPI2676278,546,145,436,26
EPI_ISL_19190635,A/Human/India/2/2022,H1N1,pdm09,6B.1A,,,,EPI3360080,,EPI3360079,,,,,,,,,,,human,Original,Asia / India,2022-09-30,2024-06-05,Human,1,1,2022,,,,EPI3360080,,EPI3360079,,,396,0,302,0
EPI_ISL_15520466,A/Austria/1539344/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2197247,,EPI2197246,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-08-03,2022-10-27,Human,1,1,2022,,,,EPI2197247,,EPI2197246,,,386,0,319,0
EPI_ISL_15388472,A/Catalonia/NSVH172305100/2022,H3N2,,unassigned,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-28,2022-10-17,Human,3,2,2022,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,566,79,462,25
EPI_ISL_16608851,A/Nong Khai/B786/2022,H3N2,,3C.2a1b.2a.2a,EPI2304230,EPI2304231,EPI2304229,EPI2304233,EPI2304226,EPI2304232,EPI2304228,EPI2304227,,,,,,,,,human,Original,Asia / Thailand / Nong Khai,2022-09-05,2023-01-21,Human,3,2,2022,,,EPI2304229,EPI2304233,,EPI2304232,EPI2304228,EPI2304227,566,53,469,15
EPI_ISL_18904606,A/Distrito Federal/20999754/2022,H3N2,,3C.2a1b.2a.1a.1,EPI3044244,EPI3044245,EPI3044243,EPI3044247,EPI3044240,EPI3044246,EPI3044242,EPI3044241,,,,,,,,,human,,South America / Brazil / Distrito Federal,2022-10-30,2024-02-16,Human,3,2,2022,EPI3044244,EPI3044245,EPI3044243,EPI3044247,EPI3044240,EPI3044246,EPI3044242,EPI3044241,560,169,469,240
EPI_ISL_19071584,A/Austria/1702135/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3230817,,EPI3230818,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-03-14,2024-04-25,Human,1,1,2024,,,,EPI3230817,,EPI3230818,,,386,0,313,1
EPI_ISL_19040167,A/Austria/1692183/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3192705,,EPI3192706,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-02-15,2024-04-10,Human,1,1,2024,,,,EPI3192705,,EPI3192706,,,382,0,308,0
EPI_ISL_19040165,A/Austria/1691599/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3192701,,EPI3192702,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-14,2024-04-10,Human,1,1,2024,,,,EPI3192701,,EPI3192702,,,386,0,313,0
EPI_ISL_19040161,A/Austria/1691070/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3192693,,EPI3192694,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-13,2024-04-10,Human,1,1,2024,,,,EPI3192693,,EPI3192694,,,382,0,304,0
EPI_ISL_19205666,A/Andalucia/1495/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3382129,,EPI3382128,EPI3382127,EPI3382126,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2024-02-26,2024-06-20,Human,3,2,2024,,,,EPI3382129,,EPI3382128,EPI3382127,EPI3382126,566,16,464,26
EPI_ISL_18911043,A/Perm/CRIE/496L/2024,H3N2,,unassigned,,,,EPI3048475,,EPI3048474,,,,,,,,,,,human,,Europe / Russian Federation / Perm Krai,2024-02-02,2024-02-19,Human,3,2,2024,,,,EPI3048475,,EPI3048474,,,447,0,340,0
EPI_ISL_18914456,A/Lisboa/59/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,,,,,,,,,human,Original,Europe / Portugal,2024-01-17,2024-02-20,Human,1,1,2024,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,566,28,452,20
EPI_ISL_19015803,A/Austria/1689464/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162544,,EPI3162545,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-07,2024-03-28,Human,1,1,2024,,,,EPI3162544,,EPI3162545,,,388,0,319,0
EPI_ISL_19015800,A/Austria/1689020/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162538,,EPI3162539,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162538,,EPI3162539,,,386,0,314,0
EPI_ISL_19015798,A/Austria/1688585/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162534,,EPI3162535,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162534,,EPI3162535,,,389,0,320,0
EPI_ISL_19015797,A/Austria/1688571/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162532,,EPI3162533,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162532,,EPI3162533,,,388,0,318,0
EPI_ISL_18952509,A/Austria/1687709/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090723,,EPI3090724,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090723,,EPI3090724,,,386,0,296,0
EPI_ISL_18952503,A/Austria/1687697/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090719,,EPI3090720,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090719,,EPI3090720,,,385,0,320,0
EPI_ISL_18952502,A/Austria/1687687/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3090717,,EPI3090718,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-01,2024-03-05,Human,1,1,2024,,,,EPI3090717,,EPI3090718,,,381,0,318,0
EPI_ISL_18952681,A/Austria/1686684/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090925,,EPI3090941,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-27,2024-03-05,Human,1,1,2024,,,,EPI3090925,,EPI3090941,,,387,0,311,0
EPI_ISL_18952675,A/Austria/1686273/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090882,,EPI3090883,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090882,,EPI3090883,,,380,0,299,0
EPI_ISL_18952648,A/Austria/1686253/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090774,,EPI3090775,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090774,,EPI3090775,,,384,0,300,0
EPI_ISL_18952645,A/Austria/1686245/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090767,,EPI3090768,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090767,,EPI3090768,,,379,0,309,0
EPI_ISL_18952634,A/Austria/1685757/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090753,,EPI3090754,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090753,,EPI3090754,,,377,0,301,0
EPI_ISL_18952632,A/Austria/1685753/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090751,,EPI3090752,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090751,,EPI3090752,,,377,0,284,0
EPI_ISL_18952631,A/Austria/1685694/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090749,,EPI3090750,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-23,2024-03-05,Human,1,1,2024,,,,EPI3090749,,EPI3090750,,,385,0,297,0
EPI_ISL_19184531,A/Distrito Federal/23388500/2024,H1N1,pdm09,unassigned,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-03-13,2024-06-06,Human,1,1,2024,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,562,341,469,36
EPI_ISL_19053243,A/Austria/1693984/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205177,,EPI3205178,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-21,2024-04-16,Human,1,1,2024,,,,EPI3205177,,EPI3205178,,,386,0,299,0
EPI_ISL_19053242,A/Austria/1693494/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205175,,EPI3205176,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-20,2024-04-16,Human,1,1,2024,,,,EPI3205175,,EPI3205176,,,387,0,257,0
EPI_ISL_18956050,A/Austria/1686737/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093078,,EPI3093079,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-06,Human,1,1,2024,,,,EPI3093078,,EPI3093079,,,386,0,297,0
EPI_ISL_18956049,A/Austria/1686725/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093076,,EPI3093077,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-30,2024-03-06,Human,1,1,2024,,,,EPI3093076,,EPI3093077,,,376,0,289,0
EPI_ISL_18896151,A/Austria/1683822/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032167,,EPI3032168,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032167,,EPI3032168,,,389,0,315,0
EPI_ISL_18896148,A/Austria/1683802/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032161,,EPI3032162,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032161,,EPI3032162,,,376,0,286,0
EPI_ISL_18895850,A/Austria/1682494/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031977,,EPI3031978,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031977,,EPI3031978,,,386,1,320,0
EPI_ISL_19061078,A/Saint-Petersburg/RII-MH168685S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2024-02-15,2024-04-20,Human,3,2,2024,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,566,75,469,72
EPI_ISL_19060097,A/Senegal/IPD-1138/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2024-03-26,2024-04-19,Human,3,2,2024,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,566,50,469,18
EPI_ISL_18896078,A/Austria/1683362/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032157,,EPI3032158,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032157,,EPI3032158,,,382,0,304,0
EPI_ISL_18896077,A/Austria/1683357/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032155,,EPI3032156,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-19,2024-02-15,Human,1,1,2024,,,,EPI3032155,,EPI3032156,,,383,0,283,0
EPI_ISL_18895932,A/Austria/1683346/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032005,,EPI3032006,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-17,2024-02-15,Human,1,1,2024,,,,EPI3032005,,EPI3032006,,,386,0,273,0
EPI_ISL_18895918,A/Austria/1683054/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032001,,EPI3032002,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032001,,EPI3032002,,,382,0,318,0
EPI_ISL_18895917,A/Austria/1683002/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031999,,EPI3032000,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3031999,,EPI3032000,,,378,0,287,0
EPI_ISL_18895880,A/Austria/1682506/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031989,,EPI3031990,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031989,,EPI3031990,,,383,0,320,0
EPI_ISL_19160512,A/Arizona/ASU107710/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-06,2024-05-23,Human,3,2,2024,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,566,35,469,30
EPI_ISL_19160702,A/Krasnodar/RII-MH181797S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,,,,,,,,,human,original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-02-04,2024-05-23,Human,3,2,2024,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,566,17,469,40
EPI_ISL_18867036,A/Austria/1682032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2998556,,EPI2998557,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998556,,EPI2998557,,,385,0,317,0
EPI_ISL_18933062,A/Austria/1684751/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3067642,,EPI3067643,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067642,,EPI3067643,,,386,0,311,0
EPI_ISL_18933060,A/Austria/1684367/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067640,,EPI3067641,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067640,,EPI3067641,,,387,0,313,0
EPI_ISL_18933059,A/Austria/1684361/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067638,,EPI3067639,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067638,,EPI3067639,,,385,0,312,0
EPI_ISL_18933051,A/Austria/1683828/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067612,,EPI3067613,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067612,,EPI3067613,,,387,0,312,0
EPI_ISL_18936077,A/Austria/1685353/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072687,,EPI3072710,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-22,2024-02-27,Human,1,1,2024,,,,EPI3072687,,EPI3072710,,,389,0,291,0
EPI_ISL_19166691,A/Washington/UW-67072/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,,,,,,,,,human,Original,North America / United States / Washington,2024-02-17,2024-05-17,Human,1,1,2024,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,527,57,452,25
EPI_ISL_19036071,A/Austria/1691032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3189456,,EPI3189457,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-13,2024-04-09,Human,1,1,2024,,,,EPI3189456,,EPI3189457,,,383,0,314,0
EPI_ISL_19036069,A/Austria/1690543/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189451,,EPI3189452,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189451,,EPI3189452,,,387,0,309,0
EPI_ISL_19036068,A/Austria/1690533/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189449,,EPI3189450,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189449,,EPI3189450,,,386,0,283,0
EPI_ISL_19036066,A/Austria/1690206/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189445,,EPI3189446,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189445,,EPI3189446,,,387,0,318,0
EPI_ISL_18936324,A/Austria/1685676/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3073211,,EPI3073212,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-26,2024-02-27,Human,1,1,2024,,,,EPI3073211,,EPI3073212,,,388,0,313,0
EPI_ISL_18936060,A/Austria/1685321/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072546,,EPI3072547,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-25,2024-02-27,Human,1,1,2024,,,,EPI3072546,,EPI3072547,,,373,0,301,0
EPI_ISL_17960462,A/Rio Grande do Sul/28716/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2613371,,EPI2613370,EPI2613368,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Imbe,2022-11-04,2023-07-05,Human,3,2,2022,,,,EPI2613371,,EPI2613370,EPI2613368,,545,25,321,66
EPI_ISL_17502987,A/Slovakia/41930/2023,H3N2,,unassigned,EPI2516888,EPI2516887,EPI2516884,EPI2516885,EPI2516886,EPI2516883,EPI2516889,,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-08,2023-04-19,Human,3,2,2022,,EPI2516887,,EPI2516885,,EPI2516883,,,542,207,463,74
EPI_ISL_17502982,A/Slovakia/41843/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-06,2023-04-19,Human,3,2,2022,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,560,16,469,21
EPI_ISL_16755835,A/Parana/28131/2022,H1N1,pdm09,unassigned,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,,,,,,,,,human,Original,South America / Brazil / Parana ,2022-12-02,2023-02-01,Human,1,1,2022,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,566,59,389,47
EPI_ISL_18665769,A/British_Columbia/PHL-540/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-26,2023-12-21,Human,3,2,2022,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,566,22,469,26
EPI_ISL_18665764,A/British_Columbia/PHL-535/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-22,2023-12-21,Human,3,2,2022,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,566,28,469,14
EPI_ISL_18665701,A/British_Columbia/PHL-441/2022,H3N2,,unassigned,EPI2857499,EPI2857494,EPI2857485,EPI2857489,EPI2857491,EPI2857481,EPI2857502,EPI2857498,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-05,2023-12-21,Human,3,2,2022,EPI2857499,EPI2857494,EPI2857485,EPI2857489,EPI2857491,EPI2857481,EPI2857502,EPI2857498,566,16,468,17
