Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16574465,A/moorhen/Wales/171529/2022,H5N1,,2.3.4.4b,EPI2300425,EPI2300426,EPI2300424,EPI2300428,EPI2300421,EPI2300427,EPI2300423,EPI2300422,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / Wales,2022-12-16,2023-01-19,Avian,5,1,2022,EPI2300425,EPI2300426,EPI2300424,EPI2300428,EPI2300421,EPI2300427,EPI2300423,EPI2300422,567,0,469,0
EPI_ISL_19031604,A/ABUDHABI/UAE/0001458/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3181332,EPI3181333,EPI3181331,EPI3181335,EPI3181328,EPI3181334,EPI3181330,EPI3181329,,,,,,,,,human,,Asia / United Arab Emirates,2023-02-08,2024-04-05,Human,1,1,2023,EPI3181332,EPI3181333,EPI3181331,EPI3181335,EPI3181328,EPI3181334,EPI3181330,EPI3181329,566,0,469,0
EPI_ISL_18639159,A/Pakistan/AHF-NIH/ICT/003/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2841057,EPI2841058,EPI2841059,EPI2841060,EPI2841061,EPI2841062,EPI2841063,EPI2841056,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-08,2023-12-17,Human,3,2,2023,EPI2841057,EPI2841058,EPI2841059,EPI2841060,EPI2841061,EPI2841062,EPI2841063,EPI2841056,566,1,469,0
EPI_ISL_18017046,A/Karlskrona/2/2023,H3N2,,3C.2a1b.2a.2b,EPI2643957,,EPI2643954,EPI2643970,EPI2643944,EPI2643962,EPI2643952,EPI2643949,,,,,,,,,human,Original,Europe / Sweden / Region Blekinge,2023-02-02,2023-07-24,Human,3,2,2023,EPI2643957,,EPI2643954,EPI2643970,EPI2643944,EPI2643962,EPI2643952,EPI2643949,566,0,469,0
EPI_ISL_17983440,A/Michigan/HFHSRR541093541/2023,H3N2,,3C.2a1b.2a.2a.1,EPI2625730,EPI2625731,EPI2625729,EPI2625733,EPI2625726,EPI2625732,EPI2625728,EPI2625727,,,,,,,,,human,ORI,North America / United States,2023-02-10,2023-07-14,Human,3,2,2023,EPI2625730,EPI2625731,EPI2625729,EPI2625733,EPI2625726,EPI2625732,EPI2625728,EPI2625727,566,0,469,0
EPI_ISL_17983261,A/Michigan/HFHSL361374735/2023,H3N2,,3C.2a1b.2a.2b,EPI2624300,EPI2624302,EPI2624299,EPI2624307,EPI2624293,EPI2624304,EPI2624297,EPI2624295,,,,,,,,,human,ORI,North America / United States,2023-01-17,2023-07-14,Human,3,2,2023,EPI2624300,EPI2624302,EPI2624299,EPI2624307,EPI2624293,EPI2624304,EPI2624297,EPI2624295,566,0,469,0
EPI_ISL_17983249,A/Michigan/HFHSL361345267/2023,H3N2,,3C.2a1b.2a.2b,EPI2624205,EPI2624207,EPI2624203,EPI2624212,EPI2624198,EPI2624208,EPI2624202,EPI2624200,,,,,,,,,human,ORI,North America / United States,2023-01-16,2023-07-14,Human,3,2,2023,EPI2624205,EPI2624207,EPI2624203,EPI2624212,EPI2624198,EPI2624208,EPI2624202,EPI2624200,566,0,469,0
EPI_ISL_17983241,A/Michigan/HFHSL361321327/2023,H3N2,,3C.2a1b.2a.2a.1,EPI2624141,EPI2624143,EPI2624139,EPI2624148,EPI2624134,EPI2624144,EPI2624138,EPI2624136,,,,,,,,,human,ORI,North America / United States,2023-01-14,2023-07-14,Human,3,2,2023,EPI2624141,EPI2624143,EPI2624139,EPI2624148,EPI2624134,EPI2624144,EPI2624138,EPI2624136,566,0,469,0
EPI_ISL_17820138,A/Macedonia/364/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2631088,EPI2631089,EPI2631090,EPI2602792,EPI2631092,EPI2602793,EPI2631093,EPI2631091,,,,,,,,,human,MDCK1,"Europe / Macedonia, the former Yogoslav Republic of",2022-12-19,2023-06-21,Human,1,1,2022,EPI2631088,EPI2631089,EPI2631090,EPI2602792,EPI2631092,EPI2602793,EPI2631093,EPI2631091,566,0,469,0
EPI_ISL_17197564,A/Baden-Wuerttemberg/165/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2460061,EPI2460057,EPI2460060,EPI2460059,EPI2460058,,,,,,,,,human,Original,Europe / Germany,2022-12-19,2023-03-14,Human,3,2,2022,,,,EPI2460061,EPI2460057,EPI2460060,EPI2460059,EPI2460058,566,1,469,0
EPI_ISL_17197520,A/Baden-Wuerttemberg/158/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2459750,,,EPI2459752,EPI2459747,EPI2459751,EPI2459749,EPI2459748,,,,,,,,,human,Original,Europe / Germany,2022-12-29,2023-03-14,Human,1,1,2022,EPI2459750,,,EPI2459752,EPI2459747,EPI2459751,EPI2459749,EPI2459748,545,0,469,1
EPI_ISL_16868897,A/India/GIHSN-HCL023021258801/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2386927,EPI2386928,EPI2386926,EPI2386930,EPI2386923,EPI2386929,EPI2386925,EPI2386924,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Baramulla,2023-01-10,2023-02-09,Human,3,2,2023,EPI2386927,EPI2386928,EPI2386926,EPI2386930,EPI2386923,EPI2386929,EPI2386925,EPI2386924,566,0,469,0
EPI_ISL_16868892,A/India/GIHSN-HCL023021194901/2023,H1N1,pdm09,6B.1A.5a.2a,,,EPI2386884,EPI2386886,EPI2386881,EPI2386885,EPI2386883,EPI2386882,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2023-01-04,2023-02-09,Human,1,1,2023,,,EPI2386884,EPI2386886,EPI2386881,EPI2386885,EPI2386883,EPI2386882,566,0,469,0
EPI_ISL_16868880,A/Lebanon/GIHSN-HCL023019682801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2386788,EPI2386789,EPI2386786,EPI2386791,EPI2386783,EPI2386790,EPI2386785,EPI2386784,,,,,,,,,human,,Asia / Lebanon / Bekaa,2023-01-09,2023-02-09,Human,1,1,2023,EPI2386788,EPI2386789,EPI2386786,EPI2386791,EPI2386783,EPI2386790,EPI2386785,EPI2386784,566,0,469,0
EPI_ISL_16868873,A/Lebanon/GIHSN-HCL023019643601/2022,H3N2,,3C.2a1b.2a.2b,EPI2386734,EPI2386735,EPI2386733,EPI2386738,EPI2386730,EPI2386737,EPI2386732,EPI2386731,,,,,,,,,human,,Asia / Lebanon / North Lebanon,2022-12-21,2023-02-09,Human,3,2,2022,EPI2386734,EPI2386735,EPI2386733,EPI2386738,EPI2386730,EPI2386737,EPI2386732,EPI2386731,566,0,469,0
EPI_ISL_16836737,A/Beirut/S0014/2023,H3N2,,3C.2a1b.2a.2b,EPI2473865,,EPI2473210,EPI2371030,EPI2472939,EPI2374074,EPI2472370,EPI2472652,,,,,,,,,human,cs,Asia / Lebanon,2022-12-30,2023-02-06,Human,3,2,2022,EPI2473865,,EPI2473210,EPI2371030,EPI2472939,EPI2374074,EPI2472370,EPI2472652,566,0,469,0
EPI_ISL_16836624,A/Connecticut/78/2022,H3N2,,3C.2a1b.2a.2b,EPI2370599,EPI2370600,EPI2370597,EPI2370602,EPI2370594,EPI2370601,EPI2370596,EPI2370595,,,,,,,,,human,Original,North America / United States / Connecticut,2022-12-16,2023-02-06,Human,3,2,2022,EPI2370599,EPI2370600,EPI2370597,EPI2370602,EPI2370594,EPI2370601,EPI2370596,EPI2370595,566,0,469,1
EPI_ISL_19162636,A/Peruvean booby/OHiggins/234887-1/2023,H5N1,,2.3.4.4b,,,,EPI3333386,EPI3333387,EPI3333385,EPI3333389,EPI3333388,,,,,,,,,avian,Original,South America / Chile / Region del Libertador General Bernardo O'Higgins,2023-01-31,2024-05-13,Avian,5,1,2023,,,,EPI3333386,EPI3333387,EPI3333385,EPI3333389,EPI3333388,567,1,469,0
EPI_ISL_19064375,A/chicken/Egypt/PS21088OP/2023,H9N2,,,EPI3222760,EPI3222758,EPI3222755,EPI3222756,EPI3222757,EPI3222754,EPI3222761,EPI3222759,,,,,,,,,chicken,Original,Africa / Egypt,2023-02-28,2024-04-02,Avian,9,2,2023,EPI3222760,EPI3222758,EPI3222755,EPI3222756,EPI3222757,EPI3222754,EPI3222761,EPI3222759,560,0,469,0
EPI_ISL_19064374,A/chicken/Egypt/PS21054OP/2023,H9N2,,,EPI3222752,EPI3222750,EPI3222747,EPI3222748,EPI3222749,EPI3222746,EPI3222753,EPI3222751,,,,,,,,,chicken,Original,Africa / Egypt,2023-02-09,2024-04-02,Avian,9,2,2023,EPI3222752,EPI3222750,EPI3222747,EPI3222748,EPI3222749,EPI3222746,EPI3222753,EPI3222751,560,0,469,0
EPI_ISL_19064358,A/chicken/Egypt/PS20935OP/2022,H9N2,,,EPI3222624,EPI3222622,EPI3222619,EPI3222620,EPI3222621,EPI3222618,EPI3222625,EPI3222623,,,,,,,,,chicken,Original,Africa / Egypt,2022-12-22,2024-04-02,Avian,9,2,2022,EPI3222624,EPI3222622,EPI3222619,EPI3222620,EPI3222621,EPI3222618,EPI3222625,EPI3222623,560,0,469,0
EPI_ISL_19064353,A/chicken/Egypt/DT20892OP/2022,H9N2,,,EPI3222584,EPI3222582,EPI3222579,EPI3222580,EPI3222581,EPI3222578,EPI3222585,EPI3222583,,,,,,,,,chicken,Original,Africa / Egypt,2022-12-21,2024-04-02,Avian,9,2,2022,EPI3222584,EPI3222582,EPI3222579,EPI3222580,EPI3222581,EPI3222578,EPI3222585,EPI3222583,560,0,469,0
EPI_ISL_16574556,A/chicken/Scotland/173833/2022,H5N1,,2.3.4.4b,EPI2300525,EPI2300527,EPI2300523,EPI2300532,EPI2300517,EPI2300529,EPI2300521,EPI2300519,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2022-12-28,2023-01-19,Avian,5,1,2022,EPI2300525,EPI2300527,EPI2300523,EPI2300532,EPI2300517,EPI2300529,EPI2300521,EPI2300519,567,0,469,2
EPI_ISL_16574516,A/chicken/England/172713/2022,H5N1,,2.3.4.4b,EPI2300476,EPI2300478,EPI2300475,EPI2300485,EPI2300471,EPI2300481,EPI2300474,EPI2300472,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2022-12-23,2023-01-19,Avian,5,1,2022,EPI2300476,EPI2300478,EPI2300475,EPI2300485,EPI2300471,EPI2300481,EPI2300474,EPI2300472,567,0,469,0
EPI_ISL_16574507,A/chicken/England/172702/2022,H5N1,,2.3.4.4b,EPI2300461,EPI2300463,EPI2300460,EPI2300469,EPI2300454,EPI2300464,EPI2300458,EPI2300456,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2022-12-23,2023-01-19,Avian,5,1,2022,EPI2300461,EPI2300463,EPI2300460,EPI2300469,EPI2300454,EPI2300464,EPI2300458,EPI2300456,567,0,469,0
EPI_ISL_18245378,A/white-fronted goose/Korea/22WC529/2023,H5N1,,2.3.4.4b,EPI2743248,EPI2743249,EPI2743247,EPI2743251,EPI2743244,EPI2743250,EPI2743246,EPI2743245,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2023-02-15,2023-09-11,Avian,5,1,2023,EPI2743248,EPI2743249,EPI2743247,EPI2743251,EPI2743244,EPI2743250,EPI2743246,EPI2743245,567,0,469,0
EPI_ISL_18245367,A/Bean goose/Korea/22WC432/2023,H5N1,,2.3.4.4b,EPI2743160,EPI2743161,EPI2743159,EPI2743163,EPI2743156,EPI2743162,EPI2743158,EPI2743157,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2023-01-23,2023-09-11,Avian,5,1,2023,EPI2743160,EPI2743161,EPI2743159,EPI2743163,EPI2743156,EPI2743162,EPI2743158,EPI2743157,567,0,469,0
EPI_ISL_18245365,A/Bean goose/Korea/22WC427/2023,H5N1,,2.3.4.4b,EPI2743144,EPI2743145,EPI2743143,EPI2743147,EPI2743140,EPI2743146,EPI2743142,EPI2743141,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2023-01-20,2023-09-11,Avian,5,1,2023,EPI2743144,EPI2743145,EPI2743143,EPI2743147,EPI2743140,EPI2743146,EPI2743142,EPI2743141,567,0,469,0
EPI_ISL_18245361,A/white-fronted goose/Korea/22WC413/2023,H5N1,,2.3.4.4b,EPI2743112,EPI2743113,EPI2743111,EPI2743115,EPI2743108,EPI2743114,EPI2743110,EPI2743109,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2023-01-16,2023-09-11,Avian,5,1,2023,EPI2743112,EPI2743113,EPI2743111,EPI2743115,EPI2743108,EPI2743114,EPI2743110,EPI2743109,567,0,469,0
EPI_ISL_18245360,A/egret/Korea/22WC406/2023,H5N1,,2.3.4.4b,EPI2743104,EPI2743105,EPI2743103,EPI2743107,EPI2743100,EPI2743106,EPI2743102,EPI2743101,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2023-01-13,2023-09-11,Avian,5,1,2023,EPI2743104,EPI2743105,EPI2743103,EPI2743107,EPI2743100,EPI2743106,EPI2743102,EPI2743101,567,0,469,0
EPI_ISL_18245335,A/egret/Korea/22WC281/2022,H5N1,,2.3.4.4b,EPI2742904,EPI2742905,EPI2742903,EPI2742907,EPI2742900,EPI2742906,EPI2742902,EPI2742901,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2022-12-27,2023-09-11,Avian,5,1,2022,EPI2742904,EPI2742905,EPI2742903,EPI2742907,EPI2742900,EPI2742906,EPI2742902,EPI2742901,567,0,469,0
EPI_ISL_18245334,A/egret/Korea/22WC265/2022,H5N1,,2.3.4.4b,EPI2742896,EPI2742897,EPI2742895,EPI2742899,EPI2742892,EPI2742898,EPI2742894,EPI2742893,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2022-12-26,2023-09-11,Avian,5,1,2022,EPI2742896,EPI2742897,EPI2742895,EPI2742899,EPI2742892,EPI2742898,EPI2742894,EPI2742893,567,0,469,0
EPI_ISL_18245332,A/white-fronted goose/Korea/22WC252/2022,H5N1,,2.3.4.4b,EPI2742880,EPI2742881,EPI2742879,EPI2742883,EPI2742876,EPI2742882,EPI2742878,EPI2742877,,,,,,,,,wild bird,,"Asia / Korea, Republic of",2022-12-25,2023-09-11,Avian,5,1,2022,EPI2742880,EPI2742881,EPI2742879,EPI2742883,EPI2742876,EPI2742882,EPI2742878,EPI2742877,567,0,469,0
EPI_ISL_18802199,A/Swine/Netherlands/GDE0057/2022,H1N2,,unassigned,EPI2945211,EPI2945212,EPI2945210,EPI2945214,EPI2945207,EPI2945213,EPI2945209,EPI2945208,,,,,,,,,pig,Original,"Europe / Netherlands / North (GR, FR, DR, OV, NH, FL)",2023-01-09,2024-01-22,Nonhuman Mammal,1,2,2023,EPI2945211,EPI2945212,EPI2945210,EPI2945214,EPI2945207,EPI2945213,EPI2945209,EPI2945208,566,0,468,0
EPI_ISL_18802198,A/Swine/Netherlands/GDE0020/2023,H1N1,,unassigned,EPI2945202,EPI2945204,EPI2945201,EPI2945206,EPI2945198,EPI2945205,EPI2945200,EPI2945199,,,,,,,,,pig,Original,"Europe / Netherlands / North (GR, FR, DR, OV, NH, FL)",2023-02-02,2024-01-22,Nonhuman Mammal,1,1,2023,EPI2945202,EPI2945204,EPI2945201,EPI2945206,EPI2945198,EPI2945205,EPI2945200,EPI2945199,566,0,469,0
EPI_ISL_18802197,A/Swine/Netherlands/GDE0108/2023,H1N2,,unassigned,EPI2945194,EPI2945195,EPI2945193,EPI2945197,EPI2945190,EPI2945196,EPI2945192,EPI2945191,,,,,,,,,pig,Original,"Europe / Netherlands / South (ZL, NB, LI)",2023-01-13,2024-01-22,Nonhuman Mammal,1,2,2023,EPI2945194,EPI2945195,EPI2945193,EPI2945197,EPI2945190,EPI2945196,EPI2945192,EPI2945191,566,0,469,0
EPI_ISL_17885869,A/goose/Araucania/239189-1/2023,H5N1,,2.3.4.4b,EPI2609130,EPI2609128,EPI2644589,EPI2609126,EPI2609127,EPI2637161,EPI2609131,EPI2609129,,,,,,,,,goose,Original,South America / Chile / Region de la Araucania,2023-02-28,2023-06-29,Avian,5,1,2023,EPI2609130,EPI2609128,EPI2644589,EPI2609126,EPI2609127,EPI2637161,EPI2609131,EPI2609129,567,0,469,0
EPI_ISL_17885951,A/gray gull/Tarapaca/232825-1/2023,H5N1,,2.3.4.4b,EPI2609404,EPI2637056,EPI2637053,EPI2609398,EPI2609400,EPI2637051,EPI2609405,EPI2609402,,,,,,,,,gull,Original,South America / Chile / Region de Tarapaca,2023-01-18,2023-06-29,Avian,5,1,2023,EPI2609404,EPI2637056,EPI2637053,EPI2609398,EPI2609400,EPI2637051,EPI2609405,EPI2609402,567,0,469,1
EPI_ISL_17885932,A/pelican/Valparaiso/233418-1/2023,H5N1,,2.3.4.4b,EPI2637127,EPI2609341,EPI2644751,EPI2637126,EPI2609339,EPI2637120,EPI2637129,EPI2609343,,,,,,,,,other avian,Original,South America / Chile / Region de Valparaiso,2023-01-20,2023-06-29,Avian,5,1,2023,EPI2637127,EPI2609341,EPI2644751,EPI2637126,EPI2609339,EPI2637120,EPI2637129,EPI2609343,567,1,469,4
EPI_ISL_17165503,A/cygnus_olor/Romania/10039_23VIR1145-4/2023,H5N1,,2.3.4.4b,EPI2455249,EPI2455250,EPI2455248,EPI2455252,EPI2455245,EPI2455251,EPI2455247,EPI2455246,,,,,,,,,other avian,,Europe / Romania,2023-01-13,2023-03-09,Avian,5,1,2023,EPI2455249,EPI2455250,EPI2455248,EPI2455252,EPI2455245,EPI2455251,EPI2455247,EPI2455246,567,1,469,0
EPI_ISL_18968309,A/Swine/Guangxi/NNYN6/2022,H1N1,,unassigned,EPI3108357,EPI3108356,EPI3108355,EPI3108350,EPI3108354,EPI3108352,EPI3108351,EPI3108358,,,,,,,,,swine,,Asia / China / Guangxi Zhuang Autonomous Region,2022-12-29,2024-03-10,Nonhuman Mammal,1,1,2022,EPI3108357,EPI3108356,EPI3108355,EPI3108350,EPI3108354,EPI3108352,EPI3108351,EPI3108358,566,0,469,0
EPI_ISL_18837254,A/swine/Moscow region/RII-47/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2965136,EPI2965137,EPI2965135,EPI2965139,EPI2965132,EPI2965138,EPI2965134,EPI2965133,,,,,,,,,swine,C1,Europe / Russian Federation / Moscow Oblast / Moscow Oblast,2023-01-27,2024-01-29,Nonhuman Mammal,1,1,2023,EPI2965136,EPI2965137,EPI2965135,EPI2965139,EPI2965132,EPI2965138,EPI2965134,EPI2965133,566,0,469,0
EPI_ISL_17952504,A/GIFU-C/7/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2610973,EPI2610974,EPI2610972,EPI2610976,EPI2610969,EPI2610975,EPI2610971,EPI2610970,,,,,,,,,human,MDCK 1 +hCK1,Asia / Japan,2023-02-27,2023-07-03,Human,3,2,2023,EPI2610973,EPI2610974,EPI2610972,EPI2610976,EPI2610969,EPI2610975,EPI2610971,EPI2610970,566,0,469,0
EPI_ISL_17722803,A/Mexico/PUE_InDRE_F2566/2023,H3N2,,3C.2a1b.2a.2a.1,EPI2578756,EPI2578755,EPI2578757,EPI2578752,,EPI2578754,EPI2578758,,,,,,,,,,human,original,North America / Mexico / Puebla,2023-02-04,2023-05-29,Human,3,2,2023,EPI2578756,EPI2578755,EPI2578757,EPI2578752,,EPI2578754,EPI2578758,,550,0,469,0
EPI_ISL_17624322,A/GUNMA/3242/2023,H3N2,,3C.2a1b.2a.2a.3a,EPI2543434,EPI2543435,EPI2543433,EPI2543437,EPI2543430,EPI2543436,EPI2543432,EPI2543431,,,,,,,,,human,MDCK 2 +hCK1,Asia / Japan,2023-02-06,2023-05-09,Human,3,2,2023,EPI2543434,EPI2543435,EPI2543433,EPI2543437,EPI2543430,EPI2543436,EPI2543432,EPI2543431,566,0,469,0
EPI_ISL_17624306,A/OSAKA/27/2023,H3N2,,3C.2a1b.2a.2b,EPI2543306,EPI2543307,EPI2543305,EPI2543309,EPI2543302,EPI2543308,EPI2543304,EPI2543303,,,,,,,,,human,AX-4 3 +hCK1,Asia / Japan,2023-02-13,2023-05-09,Human,3,2,2023,EPI2543306,EPI2543307,EPI2543305,EPI2543309,EPI2543302,EPI2543308,EPI2543304,EPI2543303,566,0,469,0
EPI_ISL_17592674,A/England/225141161/2022,H3N2,,3C.2a1b.2a.2b,EPI2538993,EPI2538994,EPI2538992,EPI2538996,EPI2538989,EPI2538995,EPI2538991,EPI2538990,,,,,,,,,human,original,Europe / United Kingdom / DUDLEY,2022-12-19,2023-05-02,Human,3,2,2022,EPI2538993,EPI2538994,EPI2538992,EPI2538996,EPI2538989,EPI2538995,EPI2538991,EPI2538990,566,0,469,0
EPI_ISL_17592652,A/England/230720061/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2538942,,EPI2538941,,,,,,,,,,,human,original,Europe / United Kingdom / MANCHESTER,2023-02-07,2023-05-02,Human,3,2,2023,,,,EPI2538942,,EPI2538941,,,566,0,469,0
EPI_ISL_17559505,A/Delaware/28/2023,H3N2,,3C.2a1b.2a.2b,,,,EPI2534730,,EPI2534725,EPI2534733,EPI2534732,,,,,,,,,human,S1,North America / United States / Delaware,2023-02-02,2023-04-27,Human,3,2,2023,,,,EPI2534730,,EPI2534725,EPI2534733,EPI2534732,566,1,469,1
EPI_ISL_17297669,A/OSAKA/15/2023,H3N2,,3C.2a1b.2a.2a.3a,EPI2479358,EPI2479361,EPI2479357,EPI2479369,EPI2479354,EPI2479364,EPI2479356,EPI2479355,,,,,,,,,human,AX-4 2 +hCK1,Asia / Japan,2023-01-25,2023-03-27,Human,3,2,2023,EPI2479358,EPI2479361,EPI2479357,EPI2479369,EPI2479354,EPI2479364,EPI2479356,EPI2479355,566,2,469,0
EPI_ISL_17297667,A/EHIME/9/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2479343,EPI2479346,EPI2479341,EPI2479352,EPI2479337,EPI2479349,EPI2479340,EPI2479339,,,,,,,,,human,MDCK 2 +hCK1,Asia / Japan,2023-01-23,2023-03-27,Human,3,2,2023,EPI2479343,EPI2479346,EPI2479341,EPI2479352,EPI2479337,EPI2479349,EPI2479340,EPI2479339,566,0,469,0
EPI_ISL_17297381,A/PaisVasco/733/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2478422,EPI2478423,EPI2478421,EPI2478425,EPI2478418,EPI2478424,EPI2478420,EPI2478419,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2023-02-15,2023-03-27,Human,1,1,2023,EPI2478422,EPI2478423,EPI2478421,EPI2478425,EPI2478418,EPI2478424,EPI2478420,EPI2478419,566,0,469,0
EPI_ISL_17297328,A/Extremadura/704/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2478004,EPI2478005,EPI2478003,EPI2478007,EPI2478000,EPI2478006,EPI2478002,EPI2478001,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2023-02-02,2023-03-27,Human,3,2,2023,EPI2478004,EPI2478005,EPI2478003,EPI2478007,EPI2478000,EPI2478006,EPI2478002,EPI2478001,566,0,469,0
EPI_ISL_17297294,A/CastillaLaMancha/583/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2477739,EPI2477735,EPI2477738,EPI2477737,EPI2477736,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2023-01-30,2023-03-27,Human,1,1,2023,,,,EPI2477739,EPI2477735,EPI2477738,EPI2477737,EPI2477736,566,0,469,0
EPI_ISL_17101157,A/Pennsylvania/12/2023,H3N2,,3C.2a1b.2a.2b,EPI2444761,EPI2444762,EPI2444760,EPI2444764,EPI2444757,EPI2444763,EPI2444759,EPI2444758,,,,,,,,,human,Original,North America / United States / Pennsylvania,2023-01-13,2023-03-06,Human,3,2,2023,EPI2444761,EPI2444762,EPI2444760,EPI2444764,EPI2444757,EPI2444763,EPI2444759,EPI2444758,566,0,469,0
EPI_ISL_17101156,A/South Carolina/01/2023,H3N2,,3C.2a1b.2a.2a.1,,EPI2444754,EPI2444753,EPI2444756,EPI2444750,EPI2444755,EPI2444752,EPI2444751,,,,,,,,,human,Original,North America / United States / South Carolina,2023-01-12,2023-03-06,Human,3,2,2023,,EPI2444754,EPI2444753,EPI2444756,EPI2444750,EPI2444755,EPI2444752,EPI2444751,566,0,469,0
EPI_ISL_17100750,A/Pennsylvania/21/2023,H3N2,,3C.2a1b.2a.2b,EPI2443616,EPI2443617,EPI2443615,EPI2443619,EPI2443612,EPI2443618,EPI2443614,EPI2443613,,,,,,,,,human,Original,North America / United States / Pennsylvania,2023-01-21,2023-03-06,Human,3,2,2023,EPI2443616,EPI2443617,EPI2443615,EPI2443619,EPI2443612,EPI2443618,EPI2443614,EPI2443613,566,0,469,0
EPI_ISL_17100748,A/Niger/3280/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2443602,EPI2443603,EPI2443601,EPI2443605,EPI2443599,EPI2443604,EPI2443600,,,,,,,,,,human,Original,Africa / Niger,2022-12-27,2023-03-06,Human,3,2,2022,EPI2443602,EPI2443603,EPI2443601,EPI2443605,EPI2443599,EPI2443604,EPI2443600,,566,1,469,0
EPI_ISL_17100675,A/Massachusetts/10/2023,H3N2,,3C.2a1b.2a.2b,EPI2443671,EPI2443672,EPI2443670,EPI2443674,EPI2443668,EPI2443673,EPI2443669,EPI2443154,,,,,,,,,human,Original,North America / United States / Massachusetts,2023-01-14,2023-03-06,Human,3,2,2023,EPI2443671,EPI2443672,EPI2443670,EPI2443674,EPI2443668,EPI2443673,EPI2443669,EPI2443154,566,0,469,0
EPI_ISL_17100508,A/South Dakota/06/2023,H3N2,,3C.2a1b.2a.2b,EPI2442562,EPI2442563,EPI2442561,EPI2442565,EPI2442558,EPI2442564,EPI2442560,EPI2442559,,,,,,,,,human,Original,North America / United States / South Dakota,2023-01-29,2023-03-06,Human,3,2,2023,EPI2442562,EPI2442563,EPI2442561,EPI2442565,EPI2442558,EPI2442564,EPI2442560,EPI2442559,566,0,469,0
EPI_ISL_17100335,A/Nevada/14/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2442179,EPI2442180,EPI2442178,EPI2442182,EPI2442175,EPI2442181,EPI2442177,EPI2442176,,,,,,,,,human,Original,North America / United States / Nevada,2023-01-19,2023-03-06,Human,3,2,2023,EPI2442179,EPI2442180,EPI2442178,EPI2442182,EPI2442175,EPI2442181,EPI2442177,EPI2442176,566,0,469,0
EPI_ISL_17100323,A/Montana/16/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2442084,EPI2442085,EPI2442083,EPI2442087,EPI2442080,EPI2442086,EPI2442082,EPI2442081,,,,,,,,,human,Original,North America / United States / Montana,2023-01-16,2023-03-06,Human,3,2,2023,EPI2442084,EPI2442085,EPI2442083,EPI2442087,EPI2442080,EPI2442086,EPI2442082,EPI2442081,566,0,469,0
