Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_263439,A/Linkou/0049/2016,H1N1,,6B.1,EPI998251,EPI998266,EPI998255,EPI998408,EPI997888,EPI997923,EPI998086,EPI998290,KY950066,KY950082,KY950071,KY950223,KY949703,KY949738,KY949901,KY950106,human,,Asia / Taiwan,2016-01-11,2017-04-17,Human,1,1,2016,EPI998251,EPI998266,EPI998255,EPI998408,EPI997888,EPI997923,EPI998086,EPI998290,no_dup,469,0
EPI_ISL_263436,A/Linkou/0029/2015,H1N1,,6B.2,EPI997892,EPI998324,EPI997882,EPI998369,EPI998267,EPI997891,EPI998363,EPI998257,KY949707,KY950139,KY949697,KY950184,KY950083,KY949706,KY950178,KY950073,human,,Asia / Taiwan,2015-12-11,2017-04-17,Human,1,1,2015,EPI997892,EPI998324,EPI997882,EPI998369,EPI998267,EPI997891,EPI998363,EPI998257,keep_earliest,469,0
EPI_ISL_263415,A/Linkou/0046/2016,H1N1,,6B.1,EPI997843,EPI998272,EPI997899,EPI997864,EPI998069,EPI998073,EPI998178,EPI998316,KY949658,KY950088,KY949714,KY949679,KY949884,KY949888,KY949993,KY950131,human,,Asia / Taiwan,2016-01-08,2017-04-17,Human,1,1,2016,EPI997843,EPI998272,EPI997899,EPI997864,EPI998069,EPI998073,EPI998178,EPI998316,no_dup,469,0
EPI_ISL_263411,A/Keelung/0055/2016,H1N1,,6B.1,EPI997926,EPI998048,EPI998405,EPI998333,EPI997918,EPI997946,EPI997838,EPI998227,KY949741,KY949863,KY950220,KY950148,KY949733,KY949761,KY949653,KY950042,human,,Asia / Taiwan,2016-02-16,2017-04-17,Human,1,1,2016,EPI997926,EPI998048,EPI998405,EPI998333,EPI997918,EPI997946,EPI997838,EPI998227,keep_earliest,469,0
EPI_ISL_232196,A/Moscow/CRIE-129/2016,H1N1,pdm09,6B.1,,,,EPI825510,,EPI825511,,,,,,,,,,,human,original,Europe / Russian Federation / Moscow ,2016-01-22,2016-08-26,Human,1,1,2016,,,,EPI825510,,EPI825511,,,no_dup,469,0
EPI_ISL_232192,A/Vologda/CRIE-122/2016,H1N1,pdm09,6B.1,,,,EPI825505,,EPI825506,,,,,,,,,,,human,original,Europe / Russian Federation / Vologda Oblast,2016-01-29,2016-08-26,Human,1,1,2016,,,,EPI825505,,EPI825506,,,keep_earliest,469,0
EPI_ISL_232190,A/Vologda/CRIE-120/2016,H1N1,pdm09,6B.1,,,,EPI825502,,EPI825503,,,,,,,,,,,human,original,Europe / Russian Federation / Vologda Oblast,2016-01-29,2016-08-26,Human,1,1,2016,,,,EPI825502,,EPI825503,,,no_dup,469,1
EPI_ISL_232179,A/Orenburg/CRIE-102/2016,H1N1,pdm09,6B.1,,,,EPI825470,,EPI825471,,,,,,,,,,,human,original,Europe / Russian Federation / Orenburg Oblast,2016-01-19,2016-08-26,Human,1,1,2016,,,,EPI825470,,EPI825471,,,keep_earliest,469,0
EPI_ISL_232175,A/Orenburg/CRIE-99/2016,H1N1,pdm09,6B.1,,,,EPI825457,,EPI825458,,,,,,,,,,,human,original,Europe / Russian Federation / Orenburg Oblast,2016-01-19,2016-08-26,Human,1,1,2016,,,,EPI825457,,EPI825458,,,no_dup,469,0
EPI_ISL_232171,A/Paraguay/8670/2016,H1N1,pdm09,6B.1,EPI825442,EPI825443,EPI825441,EPI825445,EPI825438,EPI825444,EPI825440,EPI825439,,,,,,,,,human,C1,South America / Paraguay,2016-06-06,2016-08-26,Human,1,1,2016,EPI825442,EPI825443,EPI825441,EPI825445,EPI825438,EPI825444,EPI825440,EPI825439,no_dup,469,0
EPI_ISL_232168,A/Brazil/0596/2016,H1N1,pdm09,6B.1,EPI825418,EPI825419,EPI825417,EPI825421,EPI825414,EPI825420,EPI825416,EPI825415,,,,,,,,,human,Original,South America / Brazil,2016-06-02,2016-08-26,Human,1,1,2016,EPI825418,EPI825419,EPI825417,EPI825421,EPI825414,EPI825420,EPI825416,EPI825415,keep_earliest,469,0
EPI_ISL_232164,A/Brazil/0592/2016,H1N1,pdm09,6B.1,EPI825386,EPI825387,EPI825385,EPI825389,EPI825382,EPI825388,EPI825384,EPI825383,,,,,,,,,human,Original,South America / Brazil,2016-06-06,2016-08-26,Human,1,1,2016,EPI825386,EPI825387,EPI825385,EPI825389,EPI825382,EPI825388,EPI825384,EPI825383,no_dup,469,0
EPI_ISL_232162,A/Brazil/4914/2016,H1N1,pdm09,6B.1,EPI825370,EPI825371,EPI825369,EPI825373,EPI825366,EPI825372,EPI825368,EPI825367,,,,,,,,,human,Original,South America / Brazil,2016-05-06,2016-08-26,Human,1,1,2016,EPI825370,EPI825371,EPI825369,EPI825373,EPI825366,EPI825372,EPI825368,EPI825367,no_dup,469,0
EPI_ISL_232160,A/Brazil/0595/2016,H1N1,pdm09,6B.1,EPI825352,EPI825353,EPI825351,EPI825355,EPI825348,EPI825354,EPI825350,EPI825349,,,,,,,,,human,Original,South America / Brazil,2016-06-01,2016-08-26,Human,1,1,2016,EPI825352,EPI825353,EPI825351,EPI825355,EPI825348,EPI825354,EPI825350,EPI825349,no_dup,469,0
EPI_ISL_232157,A/Peru/58/2016,H1N1,pdm09,6B.1,EPI825333,EPI825334,EPI825332,EPI825336,EPI825329,EPI825335,EPI825331,EPI825330,,,,,,,,,human,C2,South America / Peru,2016-05-26,2016-08-26,Human,1,1,2016,EPI825333,EPI825334,EPI825332,EPI825336,EPI825329,EPI825335,EPI825331,EPI825330,no_dup,469,0
EPI_ISL_232155,A/Peru/55/2016,H1N1,pdm09,6B.1,EPI825317,EPI825318,EPI825316,EPI825320,EPI825313,EPI825319,EPI825315,EPI825314,,,,,,,,,human,C2,South America / Peru,2016-05-06,2016-08-26,Human,1,1,2016,EPI825317,EPI825318,EPI825316,EPI825320,EPI825313,EPI825319,EPI825315,EPI825314,no_dup,469,0
EPI_ISL_232154,A/Hong Kong/1719/2016,H1N1,pdm09,6B.1,EPI825309,EPI825310,EPI825308,EPI825312,EPI825305,EPI825311,EPI825307,EPI825306,,,,,,,,,human,Original,Asia / Hong Kong (SAR),2016-05-17,2016-08-26,Human,1,1,2016,EPI825309,EPI825310,EPI825308,EPI825312,EPI825305,EPI825311,EPI825307,EPI825306,no_dup,469,0
EPI_ISL_232152,A/El Salvador/793/2016,H1N1,pdm09,6B.1,EPI825293,EPI825294,EPI825292,EPI825296,EPI825289,EPI825295,EPI825291,EPI825290,,,,,,,,,human,Original,North America / El Salvador,2016-05-24,2016-08-26,Human,1,1,2016,EPI825293,EPI825294,EPI825292,EPI825296,EPI825289,EPI825295,EPI825291,EPI825290,no_dup,469,0
EPI_ISL_232150,A/El Salvador/559/2016,H1N1,pdm09,6B.1,EPI825277,EPI825278,EPI825276,EPI825280,EPI825273,EPI825279,EPI825275,EPI825274,,,,,,,,,human,C1,North America / El Salvador,2016-05-03,2016-08-26,Human,1,1,2016,EPI825277,EPI825278,EPI825276,EPI825280,EPI825273,EPI825279,EPI825275,EPI825274,no_dup,469,0
EPI_ISL_232149,A/Brazil/0594/2016,H1N1,pdm09,6B.1,EPI825269,EPI825270,EPI825268,EPI825272,EPI825265,EPI825271,EPI825267,EPI825266,,,,,,,,,human,Original,South America / Brazil,2016-06-06,2016-08-26,Human,1,1,2016,EPI825269,EPI825270,EPI825268,EPI825272,EPI825265,EPI825271,EPI825267,EPI825266,no_dup,469,0
EPI_ISL_232147,A/Vermont/31/2016,H1N1,pdm09,6B.1,EPI825252,EPI825253,EPI825251,EPI825255,EPI825248,EPI825254,EPI825250,EPI825249,KX919185,KX919186,KX919187,KX919188,KX919189,KX919190,KX919191,KX919192,human,Original,North America / United States / Vermont,2016-07-02,2016-08-26,Human,1,1,2016,EPI825252,EPI825253,EPI825251,EPI825255,EPI825248,EPI825254,EPI825250,EPI825249,no_dup,469,1
EPI_ISL_232131,A/Hong Kong/1722/2016,H1N1,pdm09,6B.1,EPI825127,EPI825128,EPI825126,EPI825130,EPI825123,EPI825129,EPI825125,EPI825124,,,,,,,,,human,Original,Asia / Hong Kong (SAR),2016-05-16,2016-08-26,Human,1,1,2016,EPI825127,EPI825128,EPI825126,EPI825130,EPI825123,EPI825129,EPI825125,EPI825124,no_dup,469,0
EPI_ISL_232128,A/Paraguay/0016/2016,H1N1,pdm09,6B.1,EPI825111,EPI825112,EPI825110,EPI825114,EPI825107,EPI825113,EPI825109,EPI825108,,,,,,,,,human,C1,South America / Paraguay,2016-06-10,2016-08-26,Human,1,1,2016,EPI825111,EPI825112,EPI825110,EPI825114,EPI825107,EPI825113,EPI825109,EPI825108,keep_earliest,469,0
EPI_ISL_232111,A/Ryazan/CRIE-77/2016,H1N1,pdm09,6B.1,,,,EPI825074,,EPI825075,,,,,,,,,,,human,original,Europe / Russian Federation / Ryazan Oblast,2016-01-21,2016-08-26,Human,1,1,2016,,,,EPI825074,,EPI825075,,,keep_earliest,469,0
EPI_ISL_232108,A/Tanzania/2218/2016,H3N2,,3C.2a1,EPI825060,EPI825061,EPI825059,EPI825063,EPI825056,EPI825062,EPI825058,EPI825057,,,,,,,,,human,S2,"Africa / Tanzania, United Republic of",2016-04-23,2016-08-25,Human,3,2,2016,EPI825060,EPI825061,EPI825059,EPI825063,EPI825056,EPI825062,EPI825058,EPI825057,no_dup,469,0
EPI_ISL_232105,A/Honduras/7828/2016,H3N2,,3C.3a,EPI825036,EPI825037,EPI825035,EPI825039,EPI825032,EPI825038,EPI825034,EPI825033,,,,,,,,,human,Original,North America / Honduras,2016-04-26,2016-08-25,Human,3,2,2016,EPI825036,EPI825037,EPI825035,EPI825039,EPI825032,EPI825038,EPI825034,EPI825033,no_dup,469,0
EPI_ISL_232100,A/Wyoming/15/2016,H3N2,,3C.2a,EPI824998,EPI824999,EPI824997,EPI825001,EPI824994,EPI825000,EPI824996,EPI824995,KX917329,KX917330,KX917331,KX917332,KX917333,KX917334,KX917335,KX917336,human,C2,North America / United States / Wyoming,2016-03-23,2016-08-25,Human,3,2,2016,EPI824998,EPI824999,EPI824997,EPI825001,EPI824994,EPI825000,EPI824996,EPI824995,no_dup,469,1
EPI_ISL_232096,A/Rwanda/675/2016,H3N2,,3C.2a1,EPI824973,EPI824974,EPI824972,EPI824976,EPI824969,EPI824975,EPI824971,EPI824970,,,,,,,,,human,Original,Africa / Rwanda,2016-06-01,2016-08-25,Human,3,2,2016,EPI824973,EPI824974,EPI824972,EPI824976,EPI824969,EPI824975,EPI824971,EPI824970,no_dup,469,0
EPI_ISL_232095,A/Rwanda/665/2016,H3N2,,3C.2a1,EPI824965,EPI824966,EPI824964,EPI824968,EPI824961,EPI824967,EPI824963,EPI824962,,,,,,,,,human,Original,Africa / Rwanda,2016-05-31,2016-08-25,Human,3,2,2016,EPI824965,EPI824966,EPI824964,EPI824968,EPI824961,EPI824967,EPI824963,EPI824962,no_dup,469,1
EPI_ISL_232094,A/Rwanda/664/2016,H3N2,,3C.2a1,EPI824957,EPI824958,EPI824956,EPI824960,EPI824953,EPI824959,EPI824955,EPI824954,,,,,,,,,human,Original,Africa / Rwanda,2016-05-31,2016-08-25,Human,3,2,2016,EPI824957,EPI824958,EPI824956,EPI824960,EPI824953,EPI824959,EPI824955,EPI824954,no_dup,469,0
EPI_ISL_232091,A/Ethiopia/1583/2016,H3N2,,3C.2,EPI824933,EPI824934,EPI824932,EPI824936,,EPI824935,EPI824931,EPI824930,,,,,,,,,human,Original,Africa / Ethiopia,2016-05-11,2016-08-25,Human,3,2,2016,EPI824933,EPI824934,EPI824932,EPI824936,,EPI824935,EPI824931,EPI824930,keep_earliest,469,0
EPI_ISL_232079,A/Rwanda/685/2016,H3N2,,3C.2,EPI824846,EPI824847,EPI824845,EPI824849,EPI824842,EPI824848,EPI824844,EPI824843,,,,,,,,,human,Original,Africa / Rwanda,2016-05-30,2016-08-25,Human,3,2,2016,EPI824846,EPI824847,EPI824845,EPI824849,EPI824842,EPI824848,EPI824844,EPI824843,no_dup,469,0
EPI_ISL_232061,A/Bryansk/CRIE-57/2016,H1N1,pdm09,6B.1,,,,EPI824811,,EPI824812,,,,,,,,,,,human,original,Europe / Russian Federation / Bryansk Oblast,2016-01-21,2016-08-25,Human,1,1,2016,,,,EPI824811,,EPI824812,,,no_dup,469,0
EPI_ISL_232057,A/Barcelona/2045247/2016,H3N2,,3C.2,,,,EPI824799,,EPI824800,,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2016-02-24,2016-08-23,Human,3,2,2016,,,,EPI824799,,EPI824800,,,keep_earliest,469,0
EPI_ISL_232050,A/Barcelona/8575S/2016,H1N1,pdm09,6B.1,,,,EPI824783,,EPI824784,,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2016-01-18,2016-08-23,Human,1,1,2016,,,,EPI824783,,EPI824784,,,keep_earliest,432,0
EPI_ISL_232049,A/Lleida/8544S/2016,H1N1,pdm09,6B.1,,,,EPI824777,,EPI824778,,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2016-01-13,2016-08-23,Human,1,1,2016,,,,EPI824777,,EPI824778,,,no_dup,428,0
EPI_ISL_232047,A/Michigan/84/2016,H3N2,,3C.2,EPI838248,EPI838249,EPI838247,EPI824767,EPI838244,EPI824766,EPI838246,EPI838245,,,,,,,,,human,OR,North America / United States / Michigan,2016-08-11,2016-08-19,Human,3,2,2016,EPI838248,EPI838249,EPI838247,EPI824767,EPI838244,EPI824766,EPI838246,EPI838245,no_dup,452,0
EPI_ISL_232046,A/Michigan/82/2016,H3N2,,3C.2,EPI824762,EPI824763,EPI824761,EPI824765,EPI824758,EPI824764,EPI824760,EPI824759,,,,,,,,,human,OR,North America / United States / Michigan,2016-08-09,2016-08-19,Human,3,2,2016,EPI824762,EPI824763,EPI824761,EPI824765,EPI824758,EPI824764,EPI824760,EPI824759,no_dup,452,0
EPI_ISL_232045,A/Ohio/28/2016,H3N2,,3C.2,EPI824754,EPI824755,EPI824753,EPI824757,EPI824750,EPI824756,EPI824752,EPI824751,,,,,,,,,human,OR,North America / United States / Ohio,2016-08-04,2016-08-19,Human,3,2,2016,EPI824754,EPI824755,EPI824753,EPI824757,EPI824750,EPI824756,EPI824752,EPI824751,no_dup,447,0
EPI_ISL_232014,A/Lorraine/2444/2016,H1N1,pdm09,6B.1,EPI824682,EPI824683,EPI824681,EPI824685,EPI824678,EPI824684,EPI824680,EPI824679,,,,,,,,,human,C2,Europe / France / Region Lorraine,2016-01-22,2016-08-17,Human,1,1,2016,EPI824682,EPI824683,EPI824681,EPI824685,EPI824678,EPI824684,EPI824680,EPI824679,keep_earliest,469,0
EPI_ISL_232013,A/Bretagne/2435/2016,H1N1,pdm09,6B.1,EPI824669,EPI824670,EPI824668,EPI824672,EPI824665,EPI824671,EPI824667,EPI824666,,,,,,,,,human,C1,Europe / France / Bretagne,2016-03-12,2016-08-17,Human,1,1,2016,EPI824669,EPI824670,EPI824668,EPI824672,EPI824665,EPI824671,EPI824667,EPI824666,no_dup,469,0
EPI_ISL_232012,A/Bretagne/2434/2016,H1N1,pdm09,6B.1,EPI824661,EPI824662,EPI824660,EPI824664,EPI824657,EPI824663,EPI824659,EPI824658,,,,,,,,,human,C1,Europe / France / Bretagne,2016-03-08,2016-08-17,Human,1,1,2016,EPI824661,EPI824662,EPI824660,EPI824664,EPI824657,EPI824663,EPI824659,EPI824658,no_dup,469,0
EPI_ISL_232001,A/Bourgogne/2362/2016,H1N1,pdm09,6B.1,EPI824618,EPI824619,EPI824617,EPI824621,EPI824614,EPI824620,EPI824616,EPI824615,,,,,,,,,human,C1,Europe / France / Bourgogne,2016-04-18,2016-08-17,Human,1,1,2016,EPI824618,EPI824619,EPI824617,EPI824621,EPI824614,EPI824620,EPI824616,EPI824615,keep_earliest,469,0
EPI_ISL_231959,A/Taiwan/563/2016,H3N2,,3C.2a1,EPI828924,EPI828925,EPI828923,EPI824374,EPI828920,EPI824373,EPI828922,EPI828921,,,,,,,,,human,MDCK 2 +SIAT2,Asia / Taiwan,2016-03-10,2016-08-17,Human,3,2,2016,EPI828924,EPI828925,EPI828923,EPI824374,EPI828920,EPI824373,EPI828922,EPI828921,no_dup,469,1
EPI_ISL_231953,A/Egypt/1545/2016,H1N1,pdm09,6B.1,,,,EPI824361,,EPI824362,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824361,,EPI824362,,,keep_earliest,469,0
EPI_ISL_231945,A/Egypt/1467/2016,H1N1,pdm09,6B.1,,,,EPI824345,,EPI824346,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-21,2016-08-17,Human,1,1,2016,,,,EPI824345,,EPI824346,,,no_dup,469,1
EPI_ISL_231944,A/Egypt/1464/2016,H1N1,pdm09,6B.1,,,,EPI824343,,EPI824344,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-21,2016-08-17,Human,1,1,2016,,,,EPI824343,,EPI824344,,,no_dup,469,1
EPI_ISL_231943,A/Egypt/1459/2016,H1N1,pdm09,6B.1,,,,EPI824341,,EPI824342,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-21,2016-08-17,Human,1,1,2016,,,,EPI824341,,EPI824342,,,no_dup,469,0
EPI_ISL_231940,A/Egypt/1439/2016,H1N1,pdm09,6B.1,,,,EPI824335,,EPI824336,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-21,2016-08-17,Human,1,1,2016,,,,EPI824335,,EPI824336,,,keep_earliest,469,1
EPI_ISL_231935,A/Egypt/1408/2016,H1N1,pdm09,6B.1,,,,EPI824325,,EPI824326,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824325,,EPI824326,,,keep_earliest,469,1
EPI_ISL_231934,A/Egypt/1405/2016,H1N1,pdm09,6B.1,,,,EPI824323,,EPI824324,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-21,2016-08-17,Human,1,1,2016,,,,EPI824323,,EPI824324,,,no_dup,469,0
EPI_ISL_231930,A/Egypt/1397/2016,H1N1,pdm09,6B.1,,,,EPI824315,,EPI824316,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824315,,EPI824316,,,no_dup,469,0
EPI_ISL_231928,A/Egypt/1384/2016,H1N1,pdm09,6B.1,,,,EPI824311,,EPI824312,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-19,2016-08-17,Human,1,1,2016,,,,EPI824311,,EPI824312,,,no_dup,469,0
EPI_ISL_231927,A/Egypt/1381/2016,H1N1,pdm09,6B.1,,,,EPI824309,,EPI824310,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-19,2016-08-17,Human,1,1,2016,,,,EPI824309,,EPI824310,,,no_dup,469,0
EPI_ISL_231926,A/Egypt/1376/2016,H1N1,pdm09,6B.1,,,,EPI824307,,EPI824308,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824307,,EPI824308,,,no_dup,469,0
EPI_ISL_231924,A/Egypt/1357/2016,H1N1,pdm09,6B.1,,,,EPI824303,,EPI824304,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824303,,EPI824304,,,no_dup,469,2
EPI_ISL_231922,A/Egypt/1338/2016,H1N1,pdm09,6B.1,,,,EPI824299,,EPI824300,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-19,2016-08-17,Human,1,1,2016,,,,EPI824299,,EPI824300,,,keep_earliest,469,0
EPI_ISL_231921,A/Egypt/1334/2016,H1N1,pdm09,6B.1,,,,EPI824297,,EPI824298,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824297,,EPI824298,,,no_dup,469,2
EPI_ISL_231914,A/Egypt/1319/2016,H1N1,pdm09,6B.1,,,,EPI824283,,EPI824284,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824283,,EPI824284,,,no_dup,469,2
EPI_ISL_231911,A/Egypt/1314/2016,H1N1,pdm09,6B.1,,,,EPI824277,,EPI824278,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-20,2016-08-17,Human,1,1,2016,,,,EPI824277,,EPI824278,,,keep_earliest,469,0
EPI_ISL_231905,A/Egypt/1290/2016,H1N1,pdm09,6B.1,,,,EPI824265,,EPI824266,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-18,2016-08-17,Human,1,1,2016,,,,EPI824265,,EPI824266,,,no_dup,469,0
EPI_ISL_231903,A/Egypt/1285/2016,H1N1,pdm09,6B.1,,,,EPI824261,,EPI824262,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-18,2016-08-17,Human,1,1,2016,,,,EPI824261,,EPI824262,,,keep_earliest,469,0
EPI_ISL_231901,A/Egypt/1264/2016,H1N1,pdm09,6B.1,,,,EPI824257,,EPI824258,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-14,2016-08-17,Human,1,1,2016,,,,EPI824257,,EPI824258,,,no_dup,469,0
EPI_ISL_231897,A/Egypt/1239/2016,H1N1,pdm09,6B.1,,,,EPI824249,,EPI824250,,,,,,,,,,,human,cs,Africa / Egypt,2016-01-18,2016-08-17,Human,1,1,2016,,,,EPI824249,,EPI824250,,,no_dup,469,2
EPI_ISL_231824,A/Vladivostok/105/2016,H3N2,,3C.2,,,,EPI824106,,EPI824107,,,,,,,,,,,human,MDCK1,Europe / Russian Federation,2016-01-29,2016-08-15,Human,3,2,2016,,,,EPI824106,,EPI824107,,,no_dup,469,0
EPI_ISL_231823,A/Ukraine/105/2016,H3N2,,3C.2a,,,,EPI824104,,EPI824105,,,,,,,,,,,human,SIAT1,Europe / Ukraine,2016-01-17,2016-08-15,Human,3,2,2016,,,,EPI824104,,EPI824105,,,keep_earliest,469,0
EPI_ISL_231821,A/South Africa/VW0036/2016,H3N2,,3C.2a1,,,,EPI824100,,EPI824101,,,,,,,,,,,human,MDCK1/S1,Africa / South Africa,2016-06-04,2016-08-15,Human,3,2,2016,,,,EPI824100,,EPI824101,,,no_dup,469,0
EPI_ISL_231818,A/South Africa/R3703/2016,H3N2,,3C.2a1,,,,EPI824094,,EPI824095,,,,,,,,,,,human,SIAT1,Africa / South Africa,2016-06-13,2016-08-15,Human,3,2,2016,,,,EPI824094,,EPI824095,,,no_dup,469,2
EPI_ISL_231817,A/South Africa/R3620/2016,H3N2,,3C.2a,,,,EPI824092,,EPI824093,,,,,,,,,,,human,SIAT1,Africa / South Africa,2016-06-08,2016-08-15,Human,3,2,2016,,,,EPI824092,,EPI824093,,,no_dup,469,0
EPI_ISL_231813,A/South Africa/R3026/2016,H3N2,,3C.2,,,,EPI824084,,EPI824085,,,,,,,,,,,human,MDCK1/SIAT1,Africa / South Africa,2016-05-26,2016-08-15,Human,3,2,2016,,,,EPI824084,,EPI824085,,,keep_earliest,469,0
EPI_ISL_231812,A/Portugal/SU439/2016,H3N2,,3C.2a,,,,EPI824082,,EPI824083,,,,,,,,,,,human,SIAT2,Europe / Portugal,2016-01-30,2016-08-15,Human,3,2,2016,,,,EPI824082,,EPI824083,,,no_dup,469,0
EPI_ISL_231811,A/Portugal/SU233/2016,H3N2,,3C.2,,,,EPI824080,,EPI824081,,,,,,,,,,,human,SIAT1,Europe / Portugal,2016-01-13,2016-08-15,Human,3,2,2016,,,,EPI824080,,EPI824081,,,keep_earliest,469,0
EPI_ISL_231810,A/Portugal/MS20/2015,H3N2,,3C.2,,,,EPI824078,,EPI824079,,,,,,,,,,,human,SIAT2,Europe / Portugal,2015-12-22,2016-08-15,Human,3,2,2015,,,,EPI824078,,EPI824079,,,no_dup,469,0
EPI_ISL_231801,A/Antsirabe/2093/2016,H3N2,,3C.2a,,,,EPI824060,,EPI824061,,,,,,,,,,,human,SIAT1,Africa / Madagascar,2016-05-10,2016-08-15,Human,3,2,2016,,,,EPI824060,,EPI824061,,,no_dup,469,0
EPI_ISL_231800,A/Antsirabe/2047/2016,H3N2,,3C.2a,,,,EPI824058,,EPI824059,,,,,,,,,,,human,SIAT1,Africa / Madagascar,2016-05-02,2016-08-15,Human,3,2,2016,,,,EPI824058,,EPI824059,,,keep_earliest,469,0
EPI_ISL_231794,A/Texas/NHRC_55425/2016,H1N1,pdm09,6B.1,,,,EPI823991,,EPI824038,,,,,,KX523747,,KX523794,,,human,lineage: swl; passage details: MDCK,North America / United States / Texas,2016-03-25,2016-07-08,Human,1,1,2016,,,,EPI823991,,EPI824038,,,no_dup,452,1
EPI_ISL_231793,A/South Carolina/NHRC_JX41516/2016,H1N1,pdm09,6B.1,,,,EPI823990,,EPI824037,,,,,,KX523746,,KX523793,,,human,lineage: swl; passage details: MDCK,North America / United States / South Carolina,2016-03-15,2016-07-08,Human,1,1,2016,,,,EPI823990,,EPI824037,,,no_dup,438,0
EPI_ISL_231792,A/South Carolina/NHRC_JX41494/2016,H1N1,pdm09,6B.1,,,,EPI823989,,EPI824036,,,,,,KX523745,,KX523792,,,human,lineage: swl; passage details: MDCK,North America / United States / South Carolina,2016-01-28,2016-07-08,Human,1,1,2016,,,,EPI823989,,EPI824036,,,no_dup,452,0
EPI_ISL_231791,A/South Carolina/NHRC_75421/2016,H1N1,pdm09,6B.1,,,,EPI823988,,EPI824035,,,,,,KX523744,,KX523791,,,human,lineage: swl; passage details: MDCK,North America / United States / South Carolina,2016-03-08,2016-07-08,Human,1,1,2016,,,,EPI823988,,EPI824035,,,no_dup,453,0
EPI_ISL_231790,A/South Carolina/NHRC_75397/2016,H1N1,pdm09,6B.1,,,,EPI823987,,EPI824034,,,,,,KX523743,,KX523790,,,human,lineage: swl; passage details: MDCK,North America / United States / South Carolina,2016-02-05,2016-07-08,Human,1,1,2016,,,,EPI823987,,EPI824034,,,no_dup,443,0
EPI_ISL_231789,A/South Carolina/NHRC_75392/2016,H1N1,pdm09,6B.1,,,,EPI823986,,EPI824033,,,,,,KX523742,,KX523789,,,human,lineage: swl; passage details: MDCK,North America / United States / South Carolina,2016-01-27,2016-07-08,Human,1,1,2016,,,,EPI823986,,EPI824033,,,no_dup,442,0
EPI_ISL_231788,A/New Jersey/NHRC_93367/2016,H1N1,pdm09,6B.1,,,,EPI823985,,EPI824032,,,,,,KX523741,,KX523788,,,human,lineage: swl; passage details: MDCK,North America / United States / New Jersey,2016-03-01,2016-07-08,Human,1,1,2016,,,,EPI823985,,EPI824032,,,no_dup,452,0
EPI_ISL_231787,A/Missouri/NHRC_36894/2016,H1N1,pdm09,6B.1,,,,EPI823984,,EPI824031,,,,,,KX523740,,KX523787,,,human,lineage: swl; passage details: MDCK,North America / United States / Missouri,2016-02-26,2016-07-08,Human,1,1,2016,,,,EPI823984,,EPI824031,,,no_dup,442,0
EPI_ISL_231786,A/Missouri/NHRC_36892/2016,H1N1,pdm09,6B.1,,,,EPI823983,,EPI824030,,,,,,KX523739,,KX523786,,,human,lineage: swl; passage details: MDCK,North America / United States / Missouri,2016-02-24,2016-07-08,Human,1,1,2016,,,,EPI823983,,EPI824030,,,no_dup,449,0
